product_id,video_url,content_url,video_title,parent_title,aspects
B004JJMW9A,https://www.amazon.com/vdp/a9b05a1a21ae4eccb8388ff5d7ec36cc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f800fa2-e650-5a6e-bbc8-490d41f77c61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Scott Slimroll Hard Roll Paper Towel Dispenser, Touchless, Pull Towel (10441), Smoke/Black","Scott Slimroll Hard Roll Paper Towel Dispenser, Touchless, Pull Towel (10442), White","{'Material': 'Plastic', 'Color': 'White', 'Brand': 'Kimberly-Clark', 'Mounting Type': 'Wall Mount'}"
B01GKCA5GA,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,"GE Silicone GE5000 Clear Silicone II Window & Door Sealant, Pack of 2","{'Color': 'Clear', 'Brand': 'GE'}"
B08ZBWB11T,https://www.amazon.com/vdp/8a87919ada904258b7561b221cfea604?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/927f016f-ef71-5653-ae21-9797be86c017/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bit Types for Rock Polishing,"Luo ke 100 Pcs Compressed Wool Felt Polishing Head Tool Buffing Wheel for Dremel Rotary Tool with 1/8"" Mandrel","{'Brand': 'Luo ke', 'Grit Type': 'Fine', 'Construction Type': 'Grinding', 'Country of Origin': 'China'}"
B00VRRY3AI,https://www.amazon.com/vdp/dd48df0ac83f4590b94f0128a9251ba5?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3634b216-71ac-55fe-9e63-445b12b58d27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Conductor Jacket Video,"3M Scotch Super 33+ Vinyl Electrical Tape, .75-Inch by 66-Feet, 2-PACK (Package include Retractable Pen)","{'Color': 'Multicolour', 'Material': 'Vinyl', 'Brand': '3M'}"
B00B5HP6H4,https://www.amazon.com/vdp/630d153f648946bd8e3f525f782c8928?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/970a1846-7465-53de-9581-4eefd5cf260e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler 52-229-213 Economy Vernier Micrometer Set, 0-3"" Measuring Range, 0.0001"" Graduation, Set of 3","Fowler 52-244-301-1, Digit Counter Ball Anvil And Spindle Micrometer With 0-1"" Measuring Range","{'Brand': 'Fowler', 'Country of Origin': 'China'}"
B000BHDR70,https://www.amazon.com/vdp/aeb0d3c4866d485ba4bacb5ac2143f98?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8afe4267-6c9f-5c05-9f92-6d575f42e61b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MDF® Calibra® Aneroid Premium Professional Sphygmomanometer - Blood Pressure Monitor with Adult C...,MABIS Caliber Series Aneroid Sphygmomanometer BP Monitor,"{'Brand': 'Mabis', 'Country of Origin': 'Indonesia'}"
B008WCPGLQ,https://www.amazon.com/vdp/c055c6fa883144219a816d5127f39eff?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94109501-2f49-5711-a51c-fbc6a1a9afd4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Southern Champion Tray 0977 Premium Clay Coated Kraft Paperboard White Non-Window Lock Corner Bak...,"Southern Champion Tray 0991 Premium Clay Coated Kraft Paperboard White Non-Window Lock Corner Bakery Box, 14"" Length x 14"" Width x 5"" Height (Case of 50)","{'Brand': 'Southern Champion Tray', 'Material': 'Cardboard'}"
B09BVK6TRZ,https://www.amazon.com/vdp/5146c455236e469093e6fb57e83b7c7f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76c64d5d-0162-5e22-9a6d-a0e46d17e993/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SUNCOO LED Lighted Bottle Display.,"MESAILUP LED Lighted Liquor Bottle Display 20 Inch 2 Step Illuminated Bottle Shelf 2 Tier Home Bar Drinks Commercial Lighting Shelves with Remote Control (2 Tier, 20 inch)","{'Color': '2step-20inch', 'Material': 'Acrylic', 'Brand': 'MESAILUP'}"
B0006MXS3S,https://www.amazon.com/vdp/f05bc1765e304b95ad9b4d96dba0cffa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b839b604-3e71-5700-8a74-1e545f501a42/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Damtite 04072 Concrete Super Patch Repair,Dap 14090 10 Lb Pail Quick Plug Hydraulic & Anchoring Cement,"{'Brand': 'DAP', 'Material': 'Plastic', 'Item Form': 'Ground', 'Color': 'Gray'}"
B019SC3HDC,https://www.amazon.com/vdp/a0ea4e8301a0426ba6a50202d2b30814?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/511bc868-08c3-5ca4-bbe9-c6d539cd5e6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Krane AMG AMG500 Convertible Platform/Dolly/Tilt Cart with 500 lb Capacity,Gruv Gear Krane AMG500 | Heavy Duty 500 lbs Convertible Platform Dolly Tilt Cart,"{'Brand': 'Gruv Gear', 'Material': 'Carbon Steel', 'Wheel Type': 'Steel'}"
B0077R9UEG,https://www.amazon.com/vdp/8387c82c790541b1b4af8d8f7ab8b9ab?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62133e99-ecf8-59c1-94c4-b827f02dbb15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jobe Valves Rojo Valve,"Kerick Valve PT100SS PVC Float Valve, Tank Mount, 60 gpm at 60 psi, 1"" NPT Male","{'Material': 'PVC', 'Brand': 'Kerick Valve', 'Inlet Connection Type': 'threaded', 'Country of Origin': 'USA'}"
B076GMLS3H,https://www.amazon.com/vdp/7d33dbebcf1248e6bb8cb0d375a55a76?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4766d74-37f0-5fda-82d3-4ab0bbd84298/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite 234790 Super Glue Gel Control, 1 Pack, Multicolor","Loctite Super Glue Gel Tube, Clear Superglue for Plastic, Wood, Metal, Crafts, & Repair, Cyanoacrylate Adhesive Instant Glue, Quick Dry - 0.07 fl oz Bottle, Pack of 2","{'Brand': 'Loctite', 'Material': 'Ethyl cyanoacrylate', 'Item Form': 'Gel', 'Color': 'Clear and colorless', 'Country of Origin': 'China'}"
B006PKJR4O,https://www.amazon.com/vdp/9ede90a9e3d24ddf8391f633f89a775f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8c6fda5-e9e1-5adb-a6a3-9bd04d73937c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Worked perfectly and hasn’t leaked a single drop,"Anderson Metals-00072-0602 Brass Tube Fitting, Tee, 3/8"" Compression x 1/8"" Bottom Male Pipe","{'Material': 'Brass', 'Brand': 'Anderson Metals', 'Color': 'Copper', 'Connector Type': 'Tee', 'Country of Origin': 'USA'}"
B00DNIQ5XM,https://www.amazon.com/vdp/999960e71fdf4b199309e8f0a5cf1a46?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0384198e-6a01-57d3-bfaa-1acb448b7c72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Install Your Replacement Vacmaster Vacuum Bags,"Think Crucial Replacement Vacuum Bag – Compatible with Eureka Part # 62370, B352-2500 – Fits Models Eureka BV-2, Sanitaire, Backpack, Carpet Pro, Piranha, Tornado – Bulk (10 Pack)","{'Brand': 'Think Crucial', 'Color': 'White'}"
B00R1ZY8C8,https://www.amazon.com/vdp/a64b581d637f48f5b43b67e98e5d9fdf?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87197ef4-021f-5c96-b691-b34bb9e4a469/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Quick Shine Multi-Surface Floor Finish and Polish, 27 Fl. Oz. Bottle, 6 Pack","Spartan iShine Floor Finish, Gallons, 4 Per Case","{'Brand': 'Spartan Chemical Company', 'Item Form': 'Powder'}"
B00KQ0N682,https://www.amazon.com/vdp/1b95833f64194a32ace8b56ee614d337?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/699c85cd-fa52-59ff-b217-bb4b63760fb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sliding cabinet organisers,Real Solutions 21.5 in. H x 13.50 in. W x 13.5 in. D Chrome Plastic in-Cabinet Pivot Out Trash Can,"{'Brand': 'Real Solutions', 'Color': 'Chrome', 'Material': 'Plastic', 'Finish Type': 'Chrome Finish', 'Country of Origin': 'China'}"
B07FDMGGBT,https://www.amazon.com/vdp/025b82a147324fcbbbbff93b549a8ba3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/746d29d0-5718-502f-8d8a-757e5c6124ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OZCO 56639 Laredo Sunset Joist Hanger Flush 6 to 8-inch, (6 per Pack).6en.–8en. Viga percha de ro...","OZCO 51775 Ironwood 4-inch Post to Beam Connector, (2 per Pack), Black","{'Country of Origin': 'China', 'Color': 'Black', 'Material': 'Steel'}"
B001CSPJ9G,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,National Hardware N232-942 2195BC J Bolt in Zinc plated,"{'Country of Origin': 'USA', 'Color': 'Zinc Plated', 'Material': 'Zinc', 'Shape': 'Hex', 'Head Style': 'Hex', 'Brand': 'National Hardware'}"
B0B9T7PGQD,https://www.amazon.com/vdp/a3cfb3a8b34f481b93c87e491da85a5f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39c99d2e-eba3-5683-bebd-47bbedb18902/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PC Products PC-Concrete Epoxy Adhesive Paste,"PC Products PC-Concrete Epoxy Adhesive Paste Kit, 50ml Cartridge and PPM-50 Dispensing Gun, 70529","{'Brand': 'PC Products', 'Material': 'Paste', 'Item Form': 'Paste', 'Color': 'Gray', 'Country of Origin': 'USA'}"
B0B5DLMRQT,https://www.amazon.com/vdp/71dfdab1c7fd4e32ab8ab2e372eee3ba?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49033548-1483-5f32-a59f-ed2b3d723818/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adhesive Ceramic Magnets - 1 Inch (25mm) Round Disc - Strong Sticky Adhesive Backing - 35 PCs,"20Pack Magnets for Crafts with Adhesive Backing, Round Disc Magnets Strong Stickly Ceramic Magnets Small Magnets for Refrigerator Button DIY Cup Tiny Magnet Craft Hobbies, Science Projects - 0.71Inch","{'Material': 'Ceramic', 'Brand': 'FINDMAG', 'Shape': 'Round', 'Country of Origin': 'China'}"
B07H57YVBG,https://www.amazon.com/vdp/fc6dc4c5752445fb8ea1f9f5a0278367?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/935a5f04-2e79-5e08-be7e-718b674e3a0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ender 3 PRO unboxing,CCTREE Creality Ender 3 Pro 3D Printer with Upgrade Cmagnet Build Surface Plate and MeanWell Power Supply 220x220x250mm,"{'Brand': 'CCTREE', 'Material': 'Aluminum', 'Color': 'Black'}"
B00IOBBX4E,https://www.amazon.com/vdp/1072450607c24279a1674ccde5d1f44b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3d56cf3-1f74-50f4-9ef5-cf2c3e1a96a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Custom Made Palladio Sign - Black Reverse, Aluminum Architecturally Designed Signs, 18"" x 18""","SmartSign ""Choose Color and Add Your Own Wording"" Custom Sign | 12"" x 18"" Aluminum","{'Brand': 'SmartSign', 'Shape': 'Rectangular', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B000MIWQVG,https://www.amazon.com/vdp/9082aa4d7cec402696b97cb0f8b2a0c8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b5a7677-eaed-5359-a799-198321baf849/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WAYNE RUP160 1/6 HP Oil Free Submersible Multi-Purpose Water Pump,"Wayne 57700-WYN1 VIP15 Water Removal Pump, Black","{'Brand': 'Wayne', 'Color': 'Black', 'Material': 'Reinforced Thermoplastic', 'Power Source': 'Corded Electric'}"
B0081JT0GW,https://www.amazon.com/vdp/d91709529f5945ccaf7d3a58f89fc0bb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea74d172-795a-54d1-bde5-23c54e769188/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LOTO Safety Padlock,"Brady 143156 Compact Safety Lock, Blue","{'Brand': 'Brady', 'Material': 'Aluminum', 'Country of Origin': 'China'}"
B0BRDDGP2Y,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,Clear BioSeal Waterproof & Low Odor 100% Silicone Sealant Caulk for Home 2.8oz - Pack of 2,"{'Brand': 'ZERED', 'Color': 'Clear'}"
B09B4YQZTF,https://www.amazon.com/vdp/aeb0d3c4866d485ba4bacb5ac2143f98?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8afe4267-6c9f-5c05-9f92-6d575f42e61b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MDF® Calibra® Aneroid Premium Professional Sphygmomanometer - Blood Pressure Monitor with Adult C...,"ADC Prosphyg 785 Manual Home Sphygmomanometer with Self-Adjusting Blood Pressure Cuff and Carrying Case, Large Adult, Navy","{'Brand': 'ADC', 'Display Type': 'Analog'}"
B0BX5WLGPN,https://www.amazon.com/vdp/061a4bcb07b94783baa69b921c6536a1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9112c18e-74c3-5d49-bcbc-57ef8600cc2f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Eagle Grit Heavy Duty Hand Cleaner ,"Scrubnutz Industrial Hand Cleaner with Dispenser, Smooth Hand Soap for Cleaning Grease, Grime, Oil, Paint, for Engineers, Painters, Plumbers (Hand Cleaner+Dispenser) - Half Filled 1.77L (60 fl oz)","{'Brand': 'Benchmark Abrasives', 'Scent': 'Unscented'}"
B075RRCWGD,https://www.amazon.com/vdp/112fbc2f51f54e94a5c525b8368f7656?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53f8da6b-1771-5270-9f6b-c75283393383/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Leaks though small hole on valve cap.,"Esright Brass Water Pressure Regulator 3/4 Lead-Free with Gauge for RV Camper Adjustable Water Pressure Regulator,Build-in Oil (NH Threads)","{'Color': 'Gold', 'Material': 'Brass'}"
B07PZ5S5WP,https://www.amazon.com/vdp/b9080ce5d01c4e4ca6b70b95fe1866fb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/952f8010-6316-585d-8598-4b248f66ff99/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Broken Glass,"Set of 6, 1oz Amber Glass Spray Bottles for Essential Oils - with Black Mist Sprayers","{'Brand': 'Seafulee', 'Material': 'Glass'}"
B09MZP4MXN,https://www.amazon.com/vdp/6df4fb73700b488f994c4e1efaf1dd74?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a74b6fda-e2e4-52f5-91cb-56ea23749faa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RED Seal Moisture Barrier HIGH Performance Flat Head Concrete Screw Concrete Anchor 1/4"" X 2-1/4","Fasteners Plus 1/4"" x 1-1/4"" Star Drive T-30 Flat Head Blue Concrete Screws (Box of 100) to Anchor Masonry, Brick & Block","{'Material': 'Carbon Steel', 'Head Style': 'Flat'}"
B004W7VS5S,https://www.amazon.com/vdp/cd27e8899db74a53aa75f4c5ddfc779a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed10e30c-8b37-5721-b663-7b398d297e39/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Paper Cup Holder ,San Jamar L3400 Free Standing Lid Dispenser 12-24 oz.,"{'Material': 'Stainless Steel', 'Color': 'Multicolor', 'Brand': 'San Jamar'}"
B01HJ45E32,https://www.amazon.com/vdp/06d0e62301a84df4b0fda83a1454a44d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfed70b7-51ac-57ad-9f09-44698d67f6bc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Primacare KB-4135-B First Responder,"Santamedical Adult Deluxe Aneroid Sphygmomanometer with Stethoscope, Cuff and Carrying case","{'Brand': 'Santamedical', 'Power Source': 'Corded Electric', 'Display Type': 'Analog'}"
B01N6ADK9I,https://www.amazon.com/vdp/6df4fb73700b488f994c4e1efaf1dd74?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a74b6fda-e2e4-52f5-91cb-56ea23749faa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RED Seal Moisture Barrier HIGH Performance Flat Head Concrete Screw Concrete Anchor 1/4"" X 2-1/4","Chenango Supply 3/16 x 1-3/4"" Phillips Flat Head Concrete Screw Anchor. 100 Pieces with Drill Bit (Miami-Dade Compliant) (3/16 x 1-3/4)","{'Head Style': 'Flat', 'Metal Type': 'Alloy Steel'}"
B001BQQKL0,https://www.amazon.com/vdp/39ee6e0a61d34600bf195b29c0be3de2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36ceb821-1b02-58bd-9c22-999d0979ca48/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,San Jamar Lever Roll Towel Dispenser,"San Jamar - R3500TBL R3500 Classic Duett Standard Bath Tissue Dispenser, Fits 4-1/2"" - 5-1/2"" Roll, 7-1/2"" Width x 12-3/4"" Height x 7"" Depth, Arctic Blue","{'Brand': 'San Jamar', 'Material': 'Plastic', 'Color': 'Tan'}"
B01MR7DZOJ,https://www.amazon.com/vdp/667612c00f504efc9a2235af6c310f29?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87aea00d-dd5e-5dec-9e68-a687ca23d981/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Clear No Flap Bags by CLEARBAGS,"100 Pack Clear Plastic Bags with No Flap or Adhesive | Photo Sleeves | Protective Sleeve for Photos, Post Cards, Art with Backing or Mats | 4 1/4"" x 6 5/16"" | ClearBags B4X6NF","{'Color': 'Clear', 'Material': 'Plastic', 'Brand': 'ClearBags'}"
B07M5ZX38K,https://www.amazon.com/vdp/7215f12468984829a212fc2da158bbea?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41a5e0d5-2d89-53ce-b60f-277f623f8577/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,18650 Pre Cut Cartoon Series Battery,"24 PCS 18650 Battery Wraps, Devil Series Protective Skin, Pre Cut Sleeves Heat Shrink PVC Tubing Tubes - Make Your 18650 Battery Cool and Wonderful, 8 Styles Replacement Cover Film","{'Brand': 'MiDube', 'Material': 'PET', 'Color': 'Multicolor'}"
B095CG9D1Q,https://www.amazon.com/vdp/aee9bb95de9f4b49a09e7fc10aa22fb1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f3689b1-8dc7-5a41-9030-806bcc4be918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,120 grit aluminium oxide flap disc for Angle grinder,Flap Disc 10 Pack 40 Grit Flap Discs 4 1/2×7/8 Inch Type #27 High-Density Zirconia Sanding Disc Abrasive Grinding Disc for Angle Grinder,"{'Brand': 'Guochen', 'Construction Type': 'Coated'}"
B08GMWC9QZ,https://www.amazon.com/vdp/669307c9a26a4c768506e87e13f85e95?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50782d0d-df92-5251-8e79-50926cfab4fb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Install E Z LOK inserts,"E-Z Lok Threaded Inserts For Metal; Assortment Kit; Carbon Steel; Metric Internal Threads, M3-0.5, M4-0.7, M5-0.8, M6-1.0, M8-1.25; 50 pieces","{'Material': 'Steel', 'Fastener Type': 'Insert', 'Country of Origin': 'USA'}"
B06X1BDGGV,https://www.amazon.com/vdp/481885aa533d4aeda829a5e291c4e357?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2acc7f4b-c0df-584f-9ee3-4579fa39360e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Carlisle 34105703 Bronco Polyethylene Dome Lid, 27-1/4 x 14-1/2"", Black, For 55-gal. Trash Contai...","Carlisle FoodService Products Bronco Plastic Round Waste Bin Dome Lid With Hinged Door, 44-55 Gallons, Black","{'Material': 'Polyethylene (HDPE)', 'Color': 'Black', 'Brand': 'Carlisle FoodService Products', 'Country of Origin': 'China'}"
B074T5G467,https://www.amazon.com/vdp/6011de7e64634e7bba6cfc680938a62f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08cffc01-bfcb-5135-9627-6bfbdd5196e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amarite Vertical Beam Clamp 4400lbs (2 Ton) Working Load Limit,"Pake Handling Tools Vertical Beam Clamp, 2200 lb - Heavy Duty Stable Lifting Clamp, Industrial I-Beam Clamp - (1 Ton) Working Load Limit, Fits Beam Flange Range 2.95""-9.05""","{'Country of Origin': 'China', 'Material': 'Carbon Steel', 'Brand': 'Pake Handling Tools'}"
B0C34BQYZF,https://www.amazon.com/vdp/fb9b41ece32845b6807c35a6f9c9a7b5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/393af0ff-afcd-591c-bbab-e98f260572d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PC Products 70529 PC-Concrete Epoxy Adhesive Paste Kit, with 50 ml Cartridge and PPM-50 Dispensin...","PC Products PC-Concrete Static Mixing Nozzle for 8.6 oz Cartridge, 2-Pack 72226","{'Brand': 'PC Products', 'Material': 'Plastic', 'Item Form': 'Oz', 'Color': 'Clear', 'Country of Origin': 'USA'}"
B006H71FEK,https://www.amazon.com/vdp/9946078162ec4d739822e4cca33ef2d2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae00b16e-c7ee-5230-b7f9-78c06c7b3f6f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"GOJO FMX-12 Push-Style Foam Soap Dispenser, Dove Grey, Dispenser for GOJO FMX-12 1250 mL Hand Soa...","GOJO GOJ 8886-06 ADX-12 Dispenser, 1250 mL, Black","{'Color': 'Black', 'Brand': 'Gojo'}"
B006C3O3Z2,https://www.amazon.com/vdp/65905eb9d31744da819e6b4d85a3e4b4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90a7a9d4-897c-5e3c-8105-7d20a3d1d60b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AMMEX GPX3 Industrial Clear Vinyl Gloves,"AMMEX Clear Vinyl Medical Gloves, Case of 1000, 3 Mil, Size Medium, Latex Free, Powder Free, Disposable, Non-Sterile, Food Safe, VPF64100","{'Material': 'Vinyl', 'Brand': 'Ammex'}"
