product_id,video_url,content_url,video_title,parent_title,aspects
B01A91KMJS,https://www.amazon.com/vdp/1e9d346dfbed4711ad521c333ce9ec69?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32913673-4ad1-578a-bf79-976bd5abdb7b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tanmit Coloring Supplier,"Super Doodle 24 Color Glitter Gel Pens - Neon Glitter Gel Pen Set for Kids, Crafting, Doodling, Drawing and Adult Coloring Books","{'Brand': 'Super Doodle', 'Color': 'Multicolor', 'Material': 'gel'}"
B078YKZ3P3,https://www.amazon.com/vdp/2cb37bb25f7445e287c9cde188e1d6f2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28724553-e5ab-5aa7-b95a-acc9d59c4140/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ribest 1-1/2 inch 25 Yards Solid Grosgrain Ribbon Per Roll for DIY Hair Accessories Scrapbooking...,Ribest 1-1/2 inch 25 Yards Solid Grosgrain Ribbon Per Roll for DIY Hair Accessories Scrapbooking Gift Packaging Party Decoration Wedding Flowers Mint,"{'Color': 'Mint', 'Material': 'Polyester', 'Brand': 'Ribest', 'Occasion': 'Wedding', 'Pattern': 'Solid', 'Fabric Type': '100 % Polyester'}"
B077NT7KPQ,https://www.amazon.com/vdp/fef22420bdfa400cabc3f99a171f73e4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cd6c345-ddd6-5979-bb8c-b50ce7a5cc31/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric 101: Drape,"Polar Fleece Greenbriar Blue, Fabric by the Yard","{'Material': 'Fleece', 'Color': 'Blue', 'Fabric Type': '100% Polyester', 'Brand': 'Newcastle Fabrics'}"
B0043G9B6Q,https://www.amazon.com/vdp/f5f6d1f4d25c4d6ca0f38da949bd2b82?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9026b642-f4c8-5100-a19b-a263a2401f25/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Custom Shop SS Scroll/Script Writer Pinstriping Brush Kit (#1 & #2),"Princeton Select Artiste Script Liner Paintbrush, Multicolor","{'Color': 'Multicolor', 'Material': 'Natural', 'Brand': 'Princeton', 'Bristle Type': 'Natural'}"
B00006IA9A,https://www.amazon.com/vdp/64d83bfb6316478da39ae53225d93837?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7963aed6-f023-50de-9433-42517203c791/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Post-it Super Sticky Easel Pad, 25 in x 30 in Sheets, Yellow Paper with Lines, 30 Sheets/Pad, 2 Pads/Pack, Great for Virtual Teachers and Students (561)","{'Brand': 'Post-it', 'Color': 'Yellow', 'Shape': 'Rectangular', 'Theme': 'Book', 'Pattern': 'Pad'}"
B09FF9YQJX,https://www.amazon.com/vdp/d089fcb411924174834509439e74e504?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/086e8e3d-c7fb-5877-b2e1-ff2d3a95e389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Load Calligraphy Pens,"Chinco 9 Pieces Calligraphy Set for Beginners learn Caligraphy Kits, Including 8 Pieces Calligraphy Brush Pens Hand Lettering Pens and Lettering Workbook Calligraphy Book for Teen Kid Adult","{'Brand': 'Chinco', 'Point Type': 'Fine', 'Material': 'paper'}"
B07G7J8L9S,https://www.amazon.com/vdp/dc8e28b0188347b086a904b60069d2df?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f176a59-6def-5a08-9f81-1913ca69b635/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Aleene's 8 oz. Original Tacky Glue,"Aleenes Tacky Glue Craft Glue - 4-Ounce 2-Pack, Aleenes Original Tacky Glue, Quick Dry Tacky Glue, All Purpose Precision Craft Glue, 3 Pixiss 20ml Needle Tip Applicator and Refill Bottles, Funnel","{'Brand': 'GrandProducts Art Bundles', 'Material': 'Foam', 'Item Form': 'Gel'}"
B08GBTKBRY,https://www.amazon.com/vdp/acb4c635730f44669eed97ea89fbd005?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/201f8f3b-c089-580d-8eb9-d9ef6b8bd552/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,P&J Trading Premium Fragrance Oils,"P&J Fragrance Oil | Hibiscus Oil 30ml - Candle Scents for Candle Making, Freshie Scents, Soap Making Supplies, Diffuser Oil Scents","{'Brand': 'P&J Trading', 'Scent': 'Hibiscus', 'Seasons': 'All Seasons'}"
B08NBNK67B,https://www.amazon.com/vdp/965a45d23bd1450ab1a61cbc69018875?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a19608a2-4502-5047-acd7-e884ccca0b8e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fiskars Border Punch, Apron Lace",Wailicop Paper Punchers Circle Holes Puncher Fancy Border Edge Craft Punch for DIY Handmade Crafting Scrapbooking Cards Christmas Party Arts Decorations,"{'Material': 'Paper', 'Color': 'Random Color', 'Brand': 'Wailicop'}"
B004BP1HAW,https://www.amazon.com/vdp/cfa99a25692d49899865ac9fd02bfea1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8e7d760-1d01-5cca-b87c-8892fa918c76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Is Stamped Cross Stitch?,"Dimensions Barn Babies Birth Record Counted Cross Stitch Kit, Gift, 12” x 12”","{'Brand': 'Dimensions', 'Color': 'multicolored', 'Theme': 'Babies', 'Cartoon Character': 'Animal', 'Material': 'Cotton', 'Seasons': 'Winter'}"
B0B59LKKBW,https://www.amazon.com/vdp/f8bf610f82384c929a4b4a40065d58f2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0431fce6-b779-5a9b-8899-ce5e34cd6676/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TULIP 17372 Dimensional Fabric Paint 4oz Metallic Gold,"Tulip Dimensional Fabric Paint 29016  Dfpt 1.25Oz Glow Purple, As Detailed","{'Brand': 'TULIP', 'Color': 'As Detailed', 'Finish Type': 'Glow', 'Item Form': 'Liquid', 'Country of Origin': 'USA'}"
B09SSXCF9B,https://www.amazon.com/vdp/a250174c50c241b89a7e3f8d4ccca915?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/041130e4-8865-5cc5-b864-6d329b951d4b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Deco 79 45840 Contemporary Elegant Metal Easel, 57""H x 17""L, Smooth Gold Finish",2 Pack Folding Easel for Wedding Sign Display Adjustable Metal Easel Display Stand for Welcome Sign Artist Folding Easel for Display Wedding Sign Instant Display Easel Stand 63'' Tall Display Easel,"{'Color': 'BLACK', 'Material': 'Iron', 'Brand': 'OLIVVNQQ', 'Country of Origin': 'China'}"
B07TS9Q15T,https://www.amazon.com/vdp/8d1198dad8a543189dcdc43f92254eb4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b065335-404d-5f13-890e-1e90dac929ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALEX Toys Knot-A-Quilt,"Koltose by Mash Knot a Quilt Kit - No Sew Fleece Blanket Kit, Tie Quilt for Kids Ages 4-16 Craft Kit, DIY Blanket 54” x 42” Inches, 48 Super Soft Bright Colored Pieces","{'Brand': 'Koltose by Mash', 'Color': 'Multicolor', 'Material': 'Fleece', 'Seasons': 'All Seasons'}"
B09NP93VKS,https://www.amazon.com/vdp/de3ee82848f24b67b40630b7e0599bcd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8209d8b-7a6d-582c-9ba6-c00c0cbcfb87/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric Use Video,"Scotch Permanent Fabric Tape Strips, Machine Washable, Perfect for DIY and Crafting (FAP-1-CFTP)","{'Brand': 'Scotch', 'Country of Origin': 'USA'}"
B00NJ0V7N2,https://www.amazon.com/vdp/092c4c9748fe48aa9b9411cd04ac4c34?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc66f038-ef8b-5009-898a-617aaffdb872/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Clover 1040/B Lime Green Amour Crochet Hook, Size B, 2.25mm.Aguja de croch&eacute; Clover 1048/I,...","Boye 332680000JM Ergonomic Crochet Hook, 6""","{'Country of Origin': 'China', 'Brand': 'Boye'}"
B08CPSTQZ5,https://www.amazon.com/vdp/d51548e3cde44e819378a7ea28b0fb2b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da209e3e-603f-593e-8b07-f9ff4d064b53/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Do Art Coloring with Clay - Modeling Clay Art for Kids,"Faber-Castell Do Art Create with Clay - Modeling Clay Set for Kids - Soft Clay, Never Dries Out","{'Brand': 'Faber-Castell', 'Material': 'Clay', 'Country of Origin': 'China'}"
B0925D3HDF,https://www.amazon.com/vdp/9df7d90644b640a0ace495310599bbcf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/370a12b2-877b-5f4d-89d3-6bf6ead18389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clover Sweetheart Rose Makers,"Weabetfu Bamboo Circular Knitting Needle,32-inch Length for Handmade Creative DIY and Any Weave Yarn Projects,US Size 7(4.5mm)","{'Brand': 'Weabetfu', 'Material': 'Alloy Steel'}"
B09LY6JTWN,https://www.amazon.com/vdp/2dd0592c41bd4850b9968911c0f6d1c9?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38b4e1f5-c601-50f2-b373-c0a7361698e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Colors & Dyes Used in Candle Making,"NOSTOSON Candle Dyes: Soy Wax Candle Dyes,16 Colors Wax Dyes for Candle Making,Color Chips for Candle Making,Wax Dye Flakes[Upgrade]","{'Country of Origin': 'China', 'Color': 'multicolored', 'Brand': 'NOSTOSON', 'Item Form': 'Color chips'}"
B0BDK128TN,https://www.amazon.com/vdp/2ccf0ba92bc64b85b36d907de9a74880?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/531d3aec-568a-59fe-b992-f065a0359b35/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Introducing MozArt's Origami Essential Set,NHBTYKL 400 Sheets Origami Paper Kit 3.75Inch Square Double Sided Sky Scrapbook Folding Paper Each Contains Four Different Designs Galaxy Pattern Origami for Arts and Crafts School Kids Teachers,"{'Brand': 'NHBTYKL', 'Shape': 'Square', 'Material': 'Paper'}"
B09CDFRLXT,https://www.amazon.com/vdp/ee3a3b03613d41a29f810884aef83794?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb0f893f-88b6-502f-8337-4574d3f3fc66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ArtBin 6953AB Essentials 6 x 6 Box, Clear","ArtBin 8017AB 17 inch Quick View Carrying Case, Portable Art & Craft Organizer with Handle, [1] Plastic Storage Case, Translucent","{'Brand': 'ArtBin', 'Material': 'Plastic'}"
B0C81K1SD1,https://www.amazon.com/vdp/efd52c58d4ac4d9a811fcf4da885b338?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c34fe47-c8fb-5343-9d9c-8644f35bd8f6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars Detail Scissors,Fiskars Premier Orange-handled Micro-Tip No. 5 Fabric Scissors - Double Loop Handle - Sewing and Craft Scissors - Orange,"{'Color': 'Orange', 'Material': 'Stainless Steel', 'Brand': 'Fiskars', 'Country of Origin': 'China'}"
B0B21N86DV,https://www.amazon.com/vdp/760a9538b6f14108bcef362448c18b81?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70e7aa57-28e0-5512-a39a-79f11ed56381/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Charcoal Pencils Video,"Brusarth Professional Charcoal Pencils Drawing Set 6 Pieces (Ex-Soft, Soft, Medium, & Hard) Charcoal Pencils for Drawing, Sketching, Shading, Artist Pencils for Beginners & Artists","{'Brand': 'Brusarth', 'Color': 'Black', 'Point Type': 'Medium'}"
B01MV24S9D,https://www.amazon.com/vdp/bb5cc64bd91a4e80949bd750739d8db2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb0986ac-4067-5309-92d2-167f64009f79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Goliath Paint Station On-The-Go,Goliath Paint-Sation Paint Pods (5 Pack),"{'Brand': 'Goliath', 'Paint Type': 'Watercolor'}"
B0BZRM7LHS,https://www.amazon.com/vdp/5720ba89767d4095afe0612cf4f86a45?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07bb4a04-3a52-5558-8ea4-81e20e2c1407/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Westcott 12"" x 18"" Projectmate Silicone Non-Stick Craft Mat","Westcott 9"" x 12"" Projectmate Silicone Non-Stick Craft Mat","{'Material': 'Silicone', 'Color': 'Blue', 'Brand': 'Westcott', 'Shape': 'Rectangular'}"
B0009RRT4Y,https://www.amazon.com/vdp/cf5f46d191ef426c9007dd2d603fa183?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b97514f0-83b2-5ceb-963d-869524fe92bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DS WC PrimaTek Set for DS,Loew-Cornell 950B Palette,"{'Material': 'Plastic', 'Color': 'White', 'Brand': 'Loew-Cornell'}"
B0B65SK97M,https://www.amazon.com/vdp/11d494b1f6a94627b6e95f6aa41e55ff?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea99576c-e726-54b6-84ef-af2baf764458/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 761-153 24-7 Cotton Yarn, Black","OCD Bargain Premium Acrylic Yarn, Snag Free, 4 Ply for Knitting, Crochet and DIY Projects (2 Pack) (Black)","{'Country of Origin': 'China', 'Material': 'Acrylic', 'Brand': 'Generic', 'Color': 'Black'}"
B082SN8B2P,https://www.amazon.com/vdp/171e4a9367c94489a3fbe2befaf5672a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3258fab-4b57-59c1-98fa-63a23cb54f5a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tree Leaf Silicone Mold,Sports Fitness Workout Exercise Dumbbell Silicone Fondant Mold Sugar Craft Gumpaste Cake Cupcake Decorating Tool Polymer Clay Resin Mold,"{'Brand': 'Fewo', 'Color': 'White'}"
B00YU7RJX0,https://www.amazon.com/vdp/8d76ba19480043c3a05e7d92c7fda88c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97bd518a-6bcb-5c63-a7b3-514a35526ee4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Silhouette MEDIA-TATTOO Temporary Tattoo Paper.Papel Silhouette para tatuajes temporales, Paquete...","Silhouette America Silhouette Printable Adhesive Cardstock 8.5""X11"" 8/Pkg-White, 8.5&quot X 11&quot","{'Material': 'Paper', 'Brand': 'Silhouette America', 'Color': 'White'}"
B0937DWZFJ,https://www.amazon.com/vdp/b0c84780d07a4181b966b5c012f19ad5?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9018626-a2c5-55aa-9055-1adac3f449c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Acrylic Paint Marker Pens, Set of 12 Colors Markers Water Based Paint Pen for Rock Painting, Canv...","16（Extra Fine Tip）Acrylic Paint Pens, Water-Based, Permanent & Waterproof Ink,16 Colors Marker Pens for DIY Craft ProjectsRock Painting Ceramic, Glass,Canvas,Mug,Wood,Metal（Extra Fine Tip）","{'Brand': 'GNTREE', 'Color': 'Assorted', 'Point Type': 'Extra Fine'}"
B01IVS08K4,https://www.amazon.com/vdp/ceec385e84734fcba79790d41a6eda71?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/95f26daf-35f5-5958-86bb-1f75d521654a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Storex DuraGrip View D-Ring Binder,"Storex DuraGrip 2-Inch View Binder, D-Ring, Blue Cover (33581U01C)","{'Brand': 'Storex', 'Color': 'Blue'}"
B08HQR3D3K,https://www.amazon.com/vdp/64be3e9a2cb4436e87f12992ccbb7976?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7548536d-7730-531d-bd5c-24403b4bd9a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Instructional Video - Pro Marine Supplies Table Top Epoxy ,"Clear Epoxy Resin Kit with Hardener 2 Quart - Transparent Art and Craft Two Part Casting - Includes 24 Mica Powder Dye Packs, Measuring Cup, Wooden Sticks and Gloves","{'Brand': 'Roxy Epoxy', 'Material': 'Epoxy Resin', 'Item Form': 'Liquid'}"
B07VGRVG5N,https://www.amazon.com/vdp/4cf06f1b26bc458392eea7f65b9c2d48?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50d7712d-02fa-58b2-a762-ee5ef62c8498/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SUNLAND Professional  Tailor Scissors,"10"" Fabric Scissors Rainbow Stainless Steel Craft Tailor Shears Knife Edge Heavy Duty Scissors Professional Fabric Dressmaker Shears (10 Inch)","{'Color': 'Rainbow & Silver', 'Material': 'Stainless Steel', 'Brand': 'NatSumeBasics', 'Finish Type': 'Polished'}"
B0BM4X4BXM,https://www.amazon.com/vdp/7f2d4713552542ea937b950e9e6b964f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/858ad4b5-05dd-59e5-b7ce-aab25df7a1c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,shuttle art art markers,"Marabu Alcohol Based Sketch Markers - 12 Colors Drawing Markers for Artists - Fine and Chisel Dual Tip - Alcohol Markers for Adult Coloring, Painting, Illustrating, Sketching, and Drawing","{'Brand': 'Marabu', 'Point Type': 'Chisel'}"
B0B6L6SKYS,https://www.amazon.com/vdp/654edd44cdf74300b50fbe06ef1d1250?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79739d39-1b8e-554a-a830-11cda109e413/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn 215 Feels Like Butta,4-Gray Premier Just Chenille Yarn,"{'Material': 'Polyester', 'Brand': 'Greenbrier International', 'Color': 'Grey'}"
B00BJR2FJ2,https://www.amazon.com/vdp/dbdaa6d25d9c4b8db05a659fd392d186?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60565c3d-68be-569d-a0ba-e1ea97afd480/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Markal Pro-Line HP High Performance Liquid Paint Marker with 1/8"" Bullet Tip, White (Pack of 12)....","Paint Marker, Fluorescent Green","{'Brand': 'Markal', 'Point Type': 'Medium'}"
B01NBRBM83,https://www.amazon.com/vdp/a24eba7ef2f644dab693578846e2f510?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01bfdf9b-746b-5413-9871-ff02ac895e47/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Gel Crayons - 12 Vibrant Colors In Durable Storage Case,Marabu Essential Mixed Media Art Crayon Set,"{'Brand': 'Marabu', 'Color': 'Skin Tone', 'Material': 'Wood'}"
B08NYLMTH2,https://www.amazon.com/vdp/8af38f3b0ff746c690165e09c10d92b3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29ddc8b5-8c1f-57bd-bc16-13631350398b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Markal 96930 Pro-Line,"DIXON Industrial Paint Markers, Medium Tip, Box of 12 Markers, Black (80227)","{'Brand': 'Dixon', 'Color': 'Black', 'Point Type': 'Medium'}"
B01JV8L6T0,https://www.amazon.com/vdp/7f2d4713552542ea937b950e9e6b964f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/858ad4b5-05dd-59e5-b7ce-aab25df7a1c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,shuttle art art markers,"Art Alternatives #coloring - Professional, Alcohol Based, Coloring Markers, 5 Ocean Colors Ideal for the Johanna Basford Coloring Canvas ""Lost Ocean""","{'Brand': 'Art Alternatives', 'Point Type': 'Fine'}"
B07FPP3215,https://www.amazon.com/vdp/e4c430b414b942b8987b15f3c58328c9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83330259-2bf6-5bd0-838c-1123ed520cde/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Frame  a Canvas Print ,DIY Solid Wood Canvas Frame Kit 18 x32 Inch for Oil Painting & Wall Art - Customized Wooden Art Frames for Paintings & Canvases - Easy to Build Canvas Stretching System - Framed Picture Accessories,"{'Brand': 'P&L ART.', 'Shape': 'Rectangular', 'Mounting Type': 'Wall Mount', 'Finish Type': 'Painted', 'Target Audience': 'Unisex Adult'}"
B0859MG4B7,https://www.amazon.com/vdp/f30fceffee19431e8041d8d336bc201a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b544e58-321b-5aa7-b447-fd1982d44957/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Softique wired ribbon,"Casino Gambling Fabric Wired Ribbon #40-2.5"" x 10 Yards","{'Color': 'Green', 'Material': 'Fabric', 'Brand': 'Party Explosions', 'Pattern': 'Letter Print'}"
B0BVHLMJYT,https://www.amazon.com/vdp/134b1aab48ee4f17a54207a10e33d291?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43fbb48b-73f6-5764-b31b-43cb6679662a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pigma Professional Brush Pen brush lettering,"MENGDOGGE Portable Pocket Fountain Brush Pen Metal Calligraphy Pen Included Soft Fibre Tip, Ink Refill Converter and Gift Packing Pen Case Great for Beginner and Professional Artists","{'Brand': 'MENGDOGGE', 'Color': 'Black', 'Point Type': 'Fine'}"
B01LYDHA0S,https://www.amazon.com/vdp/dcf826347d1d42079428914a4ccf66bb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c751fa36-de93-5a34-9b6b-1637d71649c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love love love,qianshan 100 120 132 136 144 150 colored Pencils box black,"{'Brand': 'Qianshan', 'Color': 'Black', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B00LLGS74S,https://www.amazon.com/vdp/48a88090598b4e4d9cd40138eb95d438?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96176497-4e65-5cf3-8354-42a8421967ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 641-525 Wool-Ease Thick & Quick Bonus Bundle Yarn, Wild Strawberry",Lion Brand Wool-Ease Thick & Quick Yarn (154) Grey Marble,"{'Material': 'Wool', 'Brand': 'Lion Brand Yarn', 'Color': 'Grey'}"
B09CSHGZSL,https://www.amazon.com/vdp/1e64cf9802d4400a9575a15be9700509?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0aedf548-c371-5b39-bbb8-ddc6679087fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn,Knit Picks Brava Worsted Weight 100% Acrylic Yarn Hypoallergenic Washable - 100 g (Rosebud Speckle),"{'Material': 'Acrylic', 'Brand': 'Knit Picks', 'Color': 'Rosebud'}"
