product_id,video_url,content_url,video_title,parent_title,aspects
B01HE18R1Q,https://www.amazon.com/vdp/798621165aef439981ccc9316e8bd8cd?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c128048a-19d3-54fb-908f-ac0466989157/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UDI U818A-1 Discovery Upgraded Quadcopter Review,UDI U818A Drone with Camera Live Video WiFi FPV and Return Home Altitude Hold VR Compatible Quadcopter,"{'Brand': 'Force1', 'Connectivity Technology': 'Wi Fi', 'Skill Level': 'Intermediate', 'Control Type': 'Remote Control', 'Wireless Communication Technology': 'Wi-Fi', 'Battery Cell Composition': 'Lithium Polymer'}"
B01DAYL7A4,https://www.amazon.com/vdp/47b694d8cb984fe591bdc32147a85d50?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96ef1a79-9edb-599b-8582-9e4162b30357/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Holographic effect on the box,Alloy Cobalt Playing Cards Poker Deck Custom Design Foiled Backs & Faces New,"{'Color': 'Multicolor', 'Material': 'Metal'}"
B004TJEEK0,https://www.amazon.com/vdp/9805d32ad5624d42bdeabd7f206b0778?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2fd5c00f-54ea-5f85-9d0e-95293fa6219b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sportspower My First Metal Swing Set with Slide,IRON KIDS Premier 100 Fitness Playground Blue,"{'Color': 'Blue', 'Brand': 'IRONKIDS', 'Material': 'Alloy Steel', 'Shape': 'Round'}"
B0BLDVRBXZ,https://www.amazon.com/vdp/7a0308dfa99c482f88629c524d8c891b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/27dcc4c9-0e74-51da-b96b-d8b68bfda043/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scrabble Twist Game,Hanukkah Twist & Turn Game for Chanukah Fun.,"{'Brand': 'Cazenove', 'Material': 'Plastic'}"
B0BKTJF58J,https://www.amazon.com/vdp/d61c86165a364dc2a4f9842f8140d0a4?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/997a4046-5c33-5ff7-8d44-6f6a124fa003/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duncan Reflex Auto Return Yo-Yo (Color may vary),"Duncan Toys Butterfly Yo-Yo, Beginner Yo-Yo with String, Steel Axle and Plastic Body, Purple (3124BU-ECHAP)","{'Brand': 'Duncan', 'Color': 'Purple'}"
B015AHRBMW,https://www.amazon.com/vdp/f132ca89500e4a91975cad6ae78523e4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84580433-c833-555d-b739-512fc65caffb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Coaster Home Furnishings Night Stand, Ebony/Sage/Cherry/Maple/White","Hathaway FBA_BG2348W Poker Table Set, Walnut Finish","{'Color': 'Walnut Finish', 'Material': 'Wood', 'Brand': 'Hathaway', 'Room Type': 'Dining Room', 'Shape': 'Round'}"
B071XDJ9CH,https://www.amazon.com/vdp/b11102ee9fcf41e8a7e1d5ed121a9255?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d7f25e4-b8aa-528a-b9ea-bc7bc693d234/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Neo LOONS 12"" Pearl Burgundy Premium Latex Balloons -- Great for Kids , Adult Birthdays, Weddings...","Neo LOONS® 12"" Pearl Burgundy Premium Latex Balloons - Great for Kids, Adult Birthdays, Weddings, Receptions, Baby Showers, Water Fights, or Any Celebration, Pack of 100","{'Color': 'Burgundy', 'Material': 'Rubber', 'Brand': 'Neo LOONS', 'Shape': 'Round'}"
B0089TVY0O,https://www.amazon.com/vdp/cbd5484b78a34b2faf170262203c07dd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8f4e74d-b599-5b60-8e0f-84fe8eb4e09b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SWEET Chess Set!,"Chess Royal 30 European Wooden Handmade International Set, 11.81 x 1.97-Inch","{'Language': 'English', 'Brand': 'Wegiel', 'Material': 'Wood'}"
B000THE20I,https://www.amazon.com/vdp/3df81e97de4a420b9c88548d627aa24b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1ec6b04-cd61-522f-809f-88bca9e7da16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Musical Hand Bell,"Hohner Kids / 5"" Handled Cage Bell, Colors Vary","{'Color': 'Purple', 'Brand': 'Hohner Kids', 'Material': 'Plastic'}"
B07GT5ZMZ1,https://www.amazon.com/vdp/3ca44d6e22bb439abafdb7b348237380?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e69131a-29ad-522f-82ca-b6842a9f6ddf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Not for stimming,"Kinetic Sand, The Original Moldable Sensory Play Sand Toys for Kids, Purple, 2 lb. Resealable Bag, Ages 3+","{'Brand': 'Kinetic Sand', 'Color': '2lb Purple', 'Material': 'Plastic', 'Seasons': 'All Seasons'}"
B01IHFD6E6,https://www.amazon.com/vdp/ba6769882ffd4a459f4862ef0a02eebb?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c9186be-0fd3-50bc-bf0c-f270e2ba2bc1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nerf Modulus StockShot,NERF Modulus BarrelStrike,"{'Color': 'Multicolor', 'Brand': 'NERF', 'Target Audience': 'Unisex Kid'}"
B096H5DVV5,https://www.amazon.com/vdp/94701ca1a1a54438ac4a9d4a9c854df0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2329dfbf-f969-5b3d-8be1-7668c0b96e18/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Royal Bobbles Mike Ehrmantraut from Better Call Saul,"Royal Bobbles Better Call Saul, Saul Goodman Bobblehead, Premium Polyresin Lifelike Figure, Unique Serial Number, Exquisite Detail","{'Brand': 'Royal Bobbles', 'Color': 'Multicolor', 'Material': 'Resin', 'Cartoon Character': 'Better Call Saul', 'Room Type': 'Office', 'Pattern': 'Strip', 'Shape': 'Novelty'}"
B071YCHDX1,https://www.amazon.com/vdp/a316b68f227649d88bc593b6bd630757?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/177dc1b5-f537-5fce-b2cf-58d368a8b4cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,My daughter just love them!,"iPlay, iLearn 10pcs Baby Rattles Toys Set, Infant Grab N Shake Rattle, Sensory Teether, Early Development Learning Music Toy, Newborn Birthday Gifts for 0 1 2 3 4 5 6 7 8 9 10 12 Month Babies Boy Girl","{'Country of Origin': 'China', 'Color': 'Multicolor', 'Material': 'ABS'}"
B076ZM1K6Z,https://www.amazon.com/vdp/750a9e45c3644434aa7fe9668aaf6ef4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8a742e69-6215-508c-8683-2a5e357c57de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3D Assembly Wooden Puzzle Laser-Cut Locomotive Kit Mechanical Gears Toy,ROBOTIME 3D Assembly Wooden Puzzle Laser-Cut Locomotive Kit Mechanical Gears Toy Brain Teaser Games Best Birthday Gifts for Engineer Husband & Boyfriend & Teen Boys & Adults,"{'Brand': 'ROBOTIME', 'Material': 'Engineered Wood'}"
B0182W7IB6,https://www.amazon.com/vdp/355fde61101d48c4830fb1c6886227d6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5a2e401-359c-58d0-bf6b-5b4f314d5e2a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,4D New York City Skyline Time Puzzle.Rompecabezas 4D horizonte de la ciudad de Nueva York en el t...,4D Cityscape Lord of The Ring Middle Earth 3D Time Puzzle (1390 Piece),"{'Language': 'English', 'Brand': '4D Cityscape', 'Puzzle type': 'Jigsaw'}"
B002L3T9ZG,https://www.amazon.com/vdp/a87d2c63bbc34f0e902bd8c252923bb1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7584d50a-332e-5e8e-8508-2d2cceaad4df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sassy Keyboard Classics Developmental Toy – 3+ Months Baby-Sized Piano with a Handle for Music On,Sassy Flip & Grip Rattle | Value 2 Pack | Developmental Toy with Rattle Beads | Spinning Discs with Mirror | For Ages 3 Months and Up,"{'Target gender': 'Unisex', 'Brand': 'Sassy'}"
B00M4KLU80,https://www.amazon.com/vdp/c4c36372b1304d8c9d5a80c3da5841d3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0e1c1e0-d9a1-5dd6-8306-507f7259d43a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pictionary Card Game,Mattel Games Pictionary Team Relay Game,"{'Brand': 'Mattel Games', 'Material': 'Sand', 'Color': 'Vary'}"
B07FYQD9SW,https://www.amazon.com/vdp/cef2b7cdcf1b4495822d79c76e188cc5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a824e5ee-1bb6-577f-a1a2-ac4c7ab3c3be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Full View of Winifred Sanderson Hocus Pocus Funko Pop Vinyl Figure ,Funko Winifred Sanderson Pop Figure - Hocus Pocus,"{'Brand': 'POP', 'Cartoon Character': 'Winifred Sanderson', 'Shape': 'Novelty'}"
B01JWNY53I,https://www.amazon.com/vdp/c1aca573784c41f6aa560a34bbe2eb9f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b74de00f-c0b0-5e4e-b804-c1764cb74317/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,John Deere Electronic Lawn Mower,IQ Toys Lawn Mower Toy for Kids - Garden Gas Lawn Mower with Gardener Hat and Pretend Gas Tank for Kids,"{'Brand': 'IQ Toys', 'Material': 'Plastic', 'Operation Mode': 'Manual'}"
B07JN752BN,https://www.amazon.com/vdp/f8da24d720d445e0bf77e3d274f893d7?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1e4dda8-3e9b-561d-8ae7-618c7d366600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nerf Super Soaker Breach Blast,SUPERSOAKER Super Soaker Floodtastic 4 Pack,"{'Color': 'Blue/Green', 'Brand': 'SUPERSOAKER', 'Target Audience': 'Unisex Kid'}"
B08TFJ42V8,https://www.amazon.com/vdp/6ed0c6ca8cfe4c62bb0c270628c1fa56?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1506305-5dab-5dcd-85e0-6222a6c29a01/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Tin Box Company Star Wars R2D2 Bobble Head Bank,Star Wars Boba Fett PVC Bank,"{'Color': 'Green', 'Material': 'PVC', 'Brand': 'STAR WARS'}"
B0987H8WX9,https://www.amazon.com/vdp/64d7d9650d74466f8ea114100dce82a2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f873bc11-036f-521e-9526-af3c28eb2d90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fisher-Price Laugh & Learn Smart Stages Learn with Sis Walker,"Boqi Sit-to-Stand Learning Walker 2 in 1 Baby Push Walker with Educational Activity Center, Learning Toys for Infant Toddlers Boys and Girls","{'Color': 'Multicolor', 'Brand': 'HAWEEK'}"
B092J5LTBW,https://www.amazon.com/vdp/5b37057f669440c98dccb60299424ac6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e67bd95b-8e1c-5be1-977a-0ef6870c9322/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LiPo Charger Discharger Dual AC150W DC240W 10A C240 1-6S Duo Balance Battery Chargers for Li-ion...,"ISDT K2 AIR Lipo Battery Balance Charger Discharger 1-6S AC 200W DC 500Wx2 20A Smart Charger for Life, Lilon, LiPo, LiHv/Pb/NiMH Battery Balance Charger","{'Brand': 'ISDT', 'Color': 'Clear'}"
B01DIEND30,https://www.amazon.com/vdp/41be2a3599fa411896563ca680d5a787?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0d4fafe-8ee7-5cc0-9335-cd4c93e2481c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Display Geek Exclusive Stackable Toy Shelves for 4 in. Vinyl Collectible Figures, Black Cardboard","1 Classic Display Case for 4 in. Funko Pop Vinyl Collectible Toy Figures, Black Cardboard","{'Room Type': 'Office', 'Finish Type': 'Matte', 'Brand': 'Display Geek', 'Installation Type': 'Screw In', 'Country of Origin': 'USA'}"
B08DR776NR,https://www.amazon.com/vdp/7cc4da64d8144503a4bda3b0f4c08494?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3073a536-b937-5549-b022-152bc327785c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sushi Go! - The Pick and Pass Card Game,"Gamewright - Go Nuts for Donuts - The Pastry-Picking Card Game, 96 months to 156 months","{'Brand': 'Gamewright', 'Material': 'Paper'}"
B09KXZB1G4,https://www.amazon.com/vdp/53ede2c583934fa6b61d58359450c570?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93a25d16-ea7a-55d6-9faf-6ebb8015831a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Creativity for Kids Butterfly Fairy Lights Craft Kit - Makes 1 Butterfly Night Light for Kids,Skylety Fairy Lantern Craft Kit for Girls Creative Make Your Own Fairy Night Light Kid Arts and Crafts Mason Jar Crafts for Kids DIY Fairy Lantern Kit for Birthday Party and School Centerpiece Decor,"{'Brand': 'Skylety', 'Cartoon Character': 'Elf', 'Material': 'Glass', 'Seasons': 'All Seasons', 'Paint Type': 'Decorative'}"
B08H4V9BZN,https://www.amazon.com/vdp/e1482a75c7354b2a9b69b34df50b3bab?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/938d7d25-789a-5988-bff2-98f463f29152/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Petit Collage Wooden Elephant Magnetic Magic Drawing Board,kiko+ gg* Oekaki House Reusable Magic Drawing Board for Toddlers and Kids - Creative Travel Sketching Toy for Ages 2+ (Dog/Yellow),"{'Brand': 'Kiko+', 'Color': 'Yellow'}"
B0B33217CM,https://www.amazon.com/vdp/97ad858a8572436797f355c567b6014d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/563b0e06-4dfd-5ab8-a4d7-8a4522d22b1f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Cate and Levi Handmade Stuffed Animals (Premium Reclaimed Wool), Unicornio",SimpliCute Giraffe Plush Toy Hand Puppet with Movable Arms - Hand Puppets for Kids All Ages,"{'Country of Origin': 'China', 'Brand': 'SimpliCute', 'Material': 'Polyester'}"
B0028WFG7A,https://www.amazon.com/vdp/d6f520f44b934e40add3b923d1a0bfcd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fc74c9f3-5cbf-598e-9a02-c4ba3a42e368/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Activated Abilities in ""Magic the Gathering""",Yu-Gi-Oh! - Riryoku (TSC-002) - The Sacred Cards GBA Promo - Promo Edition - Secret Rare,"{'Brand': 'Yu-Gi-Oh!', 'Sport': 'Yu-gi-oh'}"
B07HVHNST7,https://www.amazon.com/vdp/355a78f08524476fb15b5d182c552be5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca71bab4-fadc-5456-9330-6619b9157a63/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bins & Things Toys Organizer Storage Case,"Bins & Things Toys Organizer Storage Case with 48 Slots - Toy Display Case Compatible with Calico Critter, Hot Wheels, Lego Organizer, Mario Kart, lol Surprise, Matchbox, Barbie, Tsum Carrying Case","{'Brand': 'Bins & Things', 'Color': 'Clear', 'Material': 'Plastic', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
B07PSF671Y,https://www.amazon.com/vdp/f8e17fb594194c0293330c8c3a7d6a35?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f0ebb9fc-85d6-5012-8de4-e2a37845197f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Secret Box - Amazing Magic Trick,OUERMAMA Professional Torn Playing Card Restore Magic Trick Box with Video Tutorial Close Up Magic Props Gimmick Case Toy for Kids and Adults,"{'Brand': 'OUERMAMA', 'Material': 'Cardstock'}"
B002KCJCNM,https://www.amazon.com/vdp/d83d34d9753741159849973612ae494e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/03d6abbe-93a6-54c4-a127-f698d43fe785/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SentoSphere Aquarellum Junior - Horses - Arts and Crafts Watercolor Paint Set,SentoSphere Aquarellum Junior - Horses - Arts and Crafts Watercolor Paint Set,"{'Brand': 'Sentosphère', 'Color': 'Various', 'Finish Type': 'Matte', 'Paint Type': 'Watercolor', 'Item Form': 'Solid', 'Material': 'Paper'}"
B09F6J3683,https://www.amazon.com/vdp/0dd6caf0e54a46d29448f46bec0cb83f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c9cc7ba-1942-52ec-ace3-c02e5816f3aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALEX Jr. Tots Art Start,Maxfun Arts and Crafts Supplies for Kids - 1500+Pcs Craft Supplies & Materials Kids Crafts for Age 4 5 6 7 8 9-12 Kindergarten Preschool School DIY Craft Supplies,"{'Brand': 'Max Fun', 'Color': 'Multicolor', 'Material': 'Foam'}"
B0B5PXK8HD,https://www.amazon.com/vdp/d89e0dce7af841e6bb8809121d406119?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d92a9ed-bdcf-5947-acd4-a9f9fe96a430/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Intex River Run I Sport Lounge, Inflatable Water Float, 53"" Diameter.Intex River Run hinchable fl...",Illuminated LED Floating Bar with Built in Ice Chest. Ultimate Pool Party Accessory by PoolCandy,"{'Color': 'Multicolored', 'Material': 'Vinyl PVC', 'Brand': 'Poolcandy'}"
B086BRKXFR,https://www.amazon.com/vdp/ad2397f3212c456ea88d6d66d69dc90d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16570b3c-76d6-52c8-baf8-0922840a6cce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Monopoly Junior (EA),One Piece Monopoly Board Game,"{'Language': 'English', 'Brand': 'Winning Moves Games', 'Material': 'Plastic'}"
B07NDJX3VN,https://www.amazon.com/vdp/1d9f498105a54188a8ecf259dcc16622?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51c07fee-06a4-569d-b2be-315234fd15b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Geared For ImaginationB007ETGT9GAmazonVideo,Playstix Construction Toy Building Blocks Set 150 Piece STEM Kit,"{'Color': 'Multicolor', 'Material': 'Blocks'}"
B09QGP5JWG,https://www.amazon.com/vdp/8acb8a79643e466c85a157b2ae5c9112?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01111995-a4c7-5d90-b493-16d5d71505da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GloFX Liquid X Kaleidoscope Tube Toy Tutorial,DIY Kaleidoscope 2 Pcs Make Your Own Kaleidoscope Kit Wooden Kaleidoscope Educational Kaleidoscope Toy for Science Nature Party Favor Creative Sensory Craft,"{'Brand': 'Chivao', 'Material': 'Glass', 'Seasons': 'All Seasons'}"
B08QHMBM4B,https://www.amazon.com/vdp/e8d61a1b0ddb4cf8b5b3384c9f0a9097?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b496d7c5-b63f-5303-8879-196131edca5d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bubble Machine | Automatic Durable Bubble Blower for Kids | 500 Bubbles per Minute | Simple and Easy,"Lulu Home Automatic Bubble Machine for Kids, Battery Operated Dolphin Bubble Blower with 30ml Bubble Concentrated Solution, Electric Bubble Making Machine for Boys Girls Halloween Party Favors","{'Brand': 'Lulu Home', 'Color': 'Blue'}"
B08573Z2YV,https://www.amazon.com/vdp/0d4b95d2faca4f68bc0b35d6db41e600?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/308bde0a-a3d4-5c39-b206-4dce5327907a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Marvin's Magic Lights from Anywhere Magic Trick Set, Magical Lights - Adult",Torch to Rose (10PCS) Fire Magic Trick Flame Appearing Flower Professional Magician Props Mentalism Magic for Girlfriend/wedding shows or Streets,"{'Material': 'Iron', 'Brand': 'VANTIYAUS'}"
B00MNIZE9E,https://www.amazon.com/vdp/b92624654cae4756a9c9f495d745a214?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/167845f3-8920-5ee8-9c20-de8725e1980b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Geo Puzzle World,"eeBoo: World Map 100 Piece Puzzle, Provides Wanderlust to All Ages, 100 Glossy Pieces that Fit and Snap Together with Ease, Includes a Legends and Icons Glossary, Perfect for Ages 5 and up","{'Country of Origin': 'China', 'Brand': 'eeBoo', 'Puzzle type': 'Jigsaw'}"
B00IKFDQUS,https://www.amazon.com/vdp/9ea01df11d9f43bf8f9c3ee459e2666b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8c45e51-a7f9-5bcf-975a-aa75fe029203/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dreamworks Dragons, Giant Fire Breathing Toothless, 20-inch Dragon with Fire Breathing Effects an...",Funko POP! Movies: How to Train Your Dragon 2 - Toothless,"{'Brand': 'Funko', 'Color': 'Multicolor', 'Material': 'Vinyl', 'Cartoon Character': 'Dragon', 'Pattern': 'Check', 'Shape': 'Novelty'}"
B00CIBLM6U,https://www.amazon.com/vdp/d80f2d875e5c4975a10132081906e929?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee085b66-c412-55cb-9b0e-b9cee0cc25ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great cards for energetic children.,"ABC Flash Cards for Babies, Toddlers, Pre-K and Kindergarten Children | Kids Learn Upper/Lowercase Letter Recognition/Letter Sounds and Silly First Words | Fun Preschool and Toddler Alphabet Learning","{'Brand': ""He's All Boy"", 'Material': 'Cardstock'}"
B0BZC23HZ5,https://www.amazon.com/vdp/b4df515d3d244aa7a79cac5469857fa7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c4104e83-5b5d-531e-bf89-d8c1c935214d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hours of fun!,"Champion Sports Skip Ball Ankle Toy for Kids, Pack of 6, Assorted Colors - Durable Hopper/Swingball Set with 18-Inch Cord, 5.5-Inch Diameter Ankle Ring - Fun Jumper and Exercise Equipment","{'Brand': 'Champion Sports', 'Material': 'Rubber', 'Color': 'Multi', 'Sport': 'Exercise & Fitness'}"
