product_id,video_url,content_url,video_title,parent_title,aspects
B07XRX8YZP,https://www.amazon.com/vdp/5904836958e74ce6a7f742c8aa42dea3?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e43622b-444c-5b8c-9c29-c4c4df7f690e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,2019 Fast Baby Bottle Warmer Bottle Sterilizer 6-in-1 BPA-Free Baby Food Heater Defrosting Setting,"Baby Bottle Warmer for Breastmilk, Elechomes Baby Food Heater with LCD Display Accurate Temperature Control and Timer for All Bottles & Jars, BPA-Free","{'Target gender': 'Unisex', 'Brand': 'Elechomes', 'Color': 'black', 'Bottle Nipple Type': 'Angled'}"
B0B95XYML6,https://www.amazon.com/vdp/2da5bfd7d14f45faaefbd62d3d0977cd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d28e3f0c-25bb-53dd-90e6-96ebb7df744f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LAMAZE Soft Book, Shapes",LAMAZE Fun with Shapes Soft Baby Book,"{'Target gender': 'Unisex', 'Color': 'Multicolor', 'Brand': 'LAMAZE'}"
B073SHD9LD,https://www.amazon.com/vdp/4b12e7d603404ca2bfed0866c1b371f8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6bdbd9c5-f558-5761-a2a9-74b324adddae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cushie Traveler_web_final-H.264 LAN Streaming,"Playtex Baby Cushioned Travel/Folding Potty Seat White , 2841","{'Country of Origin': 'China', 'Color': 'White', 'Brand': 'Playtex Baby', 'Operation Mode': 'Manual'}"
B07CHJK768,https://www.amazon.com/vdp/9158c9e516924ee29bd112f2e3a98f2b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77611ef2-af59-5d65-a24c-b28fa1d541dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Car Seat Protector for Baby Child Car Seats, Shynerk Auto Seat Cover Mat for Under Carseat to Pro...","Evenflo Undermat Seat Protector for Car Seats and Boosters, Dual-Sided, Non-Slip Materials, Black","{'Brand': 'Evenflo', 'Color': 'Black'}"
B009HSPF6U,https://www.amazon.com/vdp/eebd1663b4c24897a8ae92bfed4bee0e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a37cd6e1-0f52-5963-933c-364bdbe83e1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use,Cuisinart BFM-1000 Baby Food Maker and Bottle Warmer,"{'Brand': 'Cuisinart', 'Color': 'White', 'Material': 'Plastic'}"
B01C305JVO,https://www.amazon.com/vdp/ce50f54712c146c3815200e23717fd4c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4dbba244-1897-5fee-bdf7-729894f794b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Worth the price. ,"2pcs Strong Large Durable Buggy Carabiner Stroller Hooks Mummy Clip Pram Pushchair Grocery or Diaper Bags Holder - 14cm (5.5"")","{'Brand': 'BlingKingdom', 'Shape': 'D-Shape'}"
B07GFYFSDT,https://www.amazon.com/vdp/494698c9cd584e68a047e49bbca7c321?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2aa0896a-a1d5-5eb6-b1ba-8c6dbcaa3fa0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Steribottle Ready to Use Disposable Baby Bottles,"Playtex 10078300029172 Baby Nurser Drop-Ins Baby Bottle Disposable Liners, Closer to Breastfeeding, 8 Ounce 150 Count","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'PLAYTEX', 'Color': 'Clear'}"
B07S6LXB73,https://www.amazon.com/vdp/20b289fc30d14983b73cb1c0ddcaf4e2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/91927eda-3490-5dac-963f-de6622b625b1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LEMOISTAR Battery Operated USB Car Fan, Electric Car Cooling Fan, 4 Speed, Work Quiet","COMLIFE Baby Car Fan, 2200mAh Battery Powered Portable Car Air Circulator Fan, Powerful Quiet 4 Speed 360° Rotatable Backseat Car Fan for Sedan SUV RV, Must Have for Baby in Summer","{'Brand': 'COMLIFE', 'Power Source': 'Battery Powered', 'Room Type': 'Bedroom', 'Mounting Type': 'Clip On', 'Controller Type': 'Button Control', 'Switch Type': 'Push Button'}"
B07DWB2Q3C,https://www.amazon.com/vdp/884f0a688722430dade0f9d5d82b414d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/56398ef1-e15e-551c-a22e-dc591cf9ddc7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Diono Radian 3R All-in-One Convertible Car Seat – Extended Rear-Facing 5-40 Pounds, Forward-Facin...","Diono 2019 Radian 3R All-in-One Convertible Car Seat, Black, 22 Count (Discontinued by manufacturer)","{'Target gender': 'Unisex', 'Orientation': 'Convertible Seat', 'Brand': 'Diono', 'Installation Type': 'Latch', 'Color': 'Black'}"
B007PDI0K2,https://www.amazon.com/vdp/3e6760f7a8e745c7929dc2bf19b5aa8f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cb797362-1998-5cab-9218-ecf16dc68103/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Swaddle Designs Microfleece Sleeping Sack with 2-Way Zipper, Puppy Tooth, Very Berry, 0-6MO.Swadd...","SwaddleDesigns Cozy Stroller Blanket, Very Berry Puff Circles with Satin Trim","{'Brand': 'SwaddleDesigns', 'Fabric Type': '100% Polyester'}"
B017VNNSOS,https://www.amazon.com/vdp/91811a611a214da1a05ed62c8b609c37?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a45a5a63-87ae-52aa-b8d4-513f2a4902eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Safety 1st Ready-Set-Walk Walker, Nantucket","Safety 1st Ready-Set-Walk Walker, Hi-Fi","{'Target gender': 'Female', 'Color': 'Hi-Fi', 'Brand': 'Safety 1st'}"
B07MFVT58R,https://www.amazon.com/vdp/866a4727823f4b02abad9ce4e16f4184?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cf52e61-f7f6-50d4-940f-09934b08fe45/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tips and Tricks All Seasons SeatMe,LÍLLÉbaby 6-in-1 Pursuit All Seasons Ergonomic 6-in-1 Baby Carrier Newborn to Toddler - with Lumbar Support - for Children 7-45 Pounds - 360 Degree Baby Wearing - Graphite,"{'Target gender': 'Unisex', 'Orientation': 'Back', 'Color': 'Graphite', 'Material': 'Polyester', 'Brand': 'LILLEbaby', 'Strap Type': 'Adjustable Strap'}"
B07BQJ5F6V,https://www.amazon.com/vdp/6c75c9d2dc5b494baca48f78e61f3aad?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a063be0f-a4e7-54ce-968c-9c1f3666734e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Deedee Sleep Nest Baby Sleeping Bag, Dream Blue, Small (0-6 Months).Saco de dormir para beb&...","Baby Sleeping Bag ""Minky Dot"" Yellow, Quilted Winter Model, 2.5 Tog (Large (22 mos - 3T))","{'Color': 'Yellow', 'Blanket Form': 'Quilt', 'Pattern': 'Solid', 'Target gender': 'Unisex'}"
B0038W0RI2,https://www.amazon.com/vdp/e692d503f0ae4a83a5577395b765c740?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/58cd4e21-3f39-5bdf-9214-7ddd549d7efa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HALO SleepSack Micro-Fleece Wearable Blanket,"Halo Innovations SleepSack 100% Cotton Disney Wearable Blanket, Sage, Small (Discontinued by Manufacturer)","{'Material': 'Cotton', 'Color': 'Sage', 'Brand': 'Disney', 'Fabric Type': '100% Cotton'}"
B08RBDP3VB,https://www.amazon.com/vdp/a03b4ce77c6b475a888f7709bf5e8dbe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08a34bcf-056b-561e-a2d1-9a252191b227/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mumbo Mats are a true game changer!,"Food Catching Baby Placemat with Non-Slip, Premium Quality, Food Grade Silicone for Max Hygiene, Unique Raised Edge, Spill Proof Accident Tray, Lightweight and Portable, 6 Colors (Bashful Blue)","{'Color': 'Blue', 'Material': 'Silicone', 'Brand': 'BabyMumbo', 'Occasion': 'Baby Shower', 'Shape': 'Oval'}"
B0765CGCK6,https://www.amazon.com/vdp/e1099ec5b2c84b24bcb074f13983d424?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/646b7a88-42c0-5c6d-abb7-afc4d030c369/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lots of storage and space,Kids Travel Tray + Bonus 3 pieces Water Books | Carseat Tray | Kids Travel Trays | Toddler Carseat Travel Lap Tray,"{'Color': 'Blue', 'Brand': 'KIDSMARTER', 'Mounting Type': 'Floor Mount', 'Package Type': 'Standard Packaging'}"
B01F7DWY9O,https://www.amazon.com/vdp/870a224c56de49938ae481eeb620a4a0?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f1f8d75-58b5-5c4b-9a21-f23552f4e5e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chicco Tre Stroller, Titan","Baby Jogger City Select Double Stroller - 2016 | Baby Stroller with 16 Ways to Ride, Included Second Seat | Quick Fold Stroller, Onyx","{'Brand': 'Baby Jogger', 'Color': 'Onyx'}"
B09W4BFLC1,https://www.amazon.com/vdp/b6b0db5ff0a840b7804ddc4240e656c9?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21766543-603b-5c4a-b328-eb6f330b8f70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lumipets Cute Animal Silicone Nightlight,"GUPKER Deer Nursery Night Light, Cute Animal Silicone Night Light Kids Night Light, 7 Colors Rechargeable Battery Toddler Girl Boys Baby Kawaii Lamp with Touch Sensor for Kids Bedrooms, Living Room","{'Brand': 'GUPKER', 'Material': 'Silicone', 'Power Source': 'Battery Powered', 'Shape': 'Drop', 'Switch Type': 'Touch', 'Connectivity Technology': 'USB', 'Mounting Type': 'surface'}"
B0B2P2SJ9Y,https://www.amazon.com/vdp/0f51400270ba4f06b3079dfcb211e23a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/747729f3-d41f-5e06-b25d-ef547a7a2334/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Regalo Easy Open 47-Inch Super Wide Walk Thru Baby Gate, Bonus Kit, Includes 4-Inch and 12-Inch","29.5""-46"" Auto Close Baby Gate for Stairs, Extra Wide Dog Gates for House, Extra Tall Child Gate for Doorways, Easy Walk Thru Durability Pet Gate with Door, Pressure Mounted, White","{'Material': 'Metal', 'Color': '46-inch White', 'Brand': 'TOKKIDAS', 'Mounting Type': 'Pressure Mount'}"
B00PX8PU9U,https://www.amazon.com/vdp/d6ee6b732b304ed8b38633602c0584c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50bc4f41-bd0b-5431-8979-fbdd7934ef8e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Relay Performance Jogger,"Graco Relay Click Connect Jogging Stroller Travel System, Jaguar","{'Brand': 'Graco', 'Color': 'Jaguar', 'Material': 'Rubber'}"
B075GSYNJ7,https://www.amazon.com/vdp/777162c2f464409e8c63bef2a487d8fc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/026ccd55-1cde-5353-a771-2202b1a7a5d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Philips Avent Natural Baby Bottle Nipple, Newborn 0M+, 2pk, SCF651/23.Philips AVENT 2pieza SCF651...","Philips Avent Natural Baby Bottle, Clear, 2oz, 2pk, SCF019/25","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Philips AVENT', 'Color': 'Clear'}"
B019W8WLRA,https://www.amazon.com/vdp/d1f7c659abb24dffba02478b6df2a589?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd348371-015e-54d3-8355-133066e2e1ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BOB Revolution Flex 3.0 Jogging Stroller, Graphite Black [Old Version]","Baby Jogger Summit X3 Double Jogging Stroller - 2016 | Air-Filled Rubber Tires | All-Wheel Suspension | Quick Fold Jogging Stroller, Green/Gray","{'Brand': 'Baby Jogger', 'Color': 'Green', 'Material': 'Rubber', 'Fabric Type': 'Nylon'}"
B00U4HIO5M,https://www.amazon.com/vdp/3462599f3d82439e8f579e4d616b5844?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8bb2258d-e4be-5995-b285-f2b79f5bcd11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thule Urban Glide - Double Jogging Stroller,Thule Urban Glide - Double Jogging Stroller,"{'Color': 'Red', 'Brand': 'Thule'}"
B000F1OQPO,https://www.amazon.com/vdp/de1502401cfb444ea59d8f88162c7d88?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6848246-07f0-5622-a354-e70e306fefb2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dreambaby Chelsea Extra Tall Auto Close Security Gate in White with Extensions,Dreambaby Chelsea Extra-Tall & Wide Auto-Close Security Baby Safety Gate- White - with Extensions - Model L792W,"{'Color': 'White', 'Brand': 'Dreambaby', 'Mounting Type': 'Pressure Mount'}"
B087SPHRPJ,https://www.amazon.com/vdp/610c6b5a597f4482bdf3d115652179f5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/872d4010-6091-57b6-8696-2e19e96c4225/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Diapers Newborn / Size 1 (8-14 lb), 252 Count - Luvs Ultra Leakguards Disposable Baby Diapers, ONE","Seventh Generation Baby Diapers, Sensitive Protection, Size 1, 31 Count","{'Brand': 'Seventh Generation', 'Color': 'Multicolor', 'Material': 'Pulp', 'Country of Origin': 'USA'}"
B01N30ED62,https://www.amazon.com/vdp/0adc35fcbbb74745ad77bbad0c2b7356?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30c2a8ce-55f4-5975-b0ad-99bc871d3906/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bugaboo Bee5 Complete Stroller,"Bugaboo Bee5 Complete Stroller, Alu/Blue Mélange - Compact, Foldable Stroller for Travel and Urban Life. Easy to Steer on City Streets & Tight Turns! The Most Popular Lightweight Stroller!","{'Brand': 'Bugaboo', 'Color': 'Alu/Blue Mélange', 'Material': 'Faux Leather', 'Fabric Type': 'Faux Leather'}"
B0777N3VWB,https://www.amazon.com/vdp/024fbfbd91ac470eab22660276f4b5c6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d6874de-e644-5b32-973d-c5b31c27a98e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Dream Suite Bassinet, Lullaby","Graco Dream Suite Bassinet, Lullaby","{'Color': 'Lullaby', 'Brand': 'Graco', 'Target gender': 'Unisex'}"
B002KAR786,https://www.amazon.com/vdp/976945b4b04648a3a4786c4b98ad8b93?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd8b7a35-cee2-56dd-bcb7-d6905e9ee6e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NUK Perfect Fit Baby Bottle, Girl, 10 Ounce (Pack of 3)","NUK Silicone Orthodontic Nipples, Slow Flow, Size 1, 2 Pack (Discontinued by Manufacturer)","{'Brand': 'NUK', 'Material': 'Silicone', 'Bottle Nipple Type': 'Orthodontic'}"
B00L96J352,https://www.amazon.com/vdp/56b255423f864db78255b3a48de33216?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f51954ac-38e3-5578-b98b-3a1ba118cfca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Johnson,s Bedtime Lotion Proven to Help Baby Sleep Better 4 Oz (118 Ml)","Johnson's Baby Bedtime Bath, 28 Ounce (Pack of 6)","{'Brand': ""Johnson's Baby"", 'Scent': 'Baby'}"
B01C35MOJ4,https://www.amazon.com/vdp/e9ab8f55bf3e44dbb75fbff890491c7c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0e5f9c3-c04e-524d-be39-58805619560e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"green sprouts Muslin Hooded Towel made from Organic Cotton,Hot Pink.Green Sprouts muselina toalla...","green sprouts Muslin Washcloths Made from Organic Cotton (4 Pack) | 2 Absorbent Layers Gently Clean Baby | Organic Cotton Muslin & Knitted Terry, Super Soft & Softer with Every wash, Generously Sized","{'Color': 'Royal Set', 'Brand': 'Green sprouts', 'Towel form type': 'Washcloth', 'Material': 'Cotton', 'Target gender': 'Male'}"
B07N9BHHDF,https://www.amazon.com/vdp/4bb97eb5726040b6ac88b7c4b6048737?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b34c564-5520-52a8-bb6a-74643ec7bf57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Philips Avent Natural Bottle,"Philips Avent Natural Baby Bottle First Flow Nipple, 0M+, 4pack, Flow 0, SCF657/43","{'Brand': 'Philips AVENT', 'Material': 'Silicone', 'Bottle Nipple Type': 'silicone nipple'}"
B075T5THWR,https://www.amazon.com/vdp/90f4f5a6e9324021b7bcb47b5771744e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8534ccfe-08ee-56dc-bed0-fd8658d1e2f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Relax Kellee 4-in-1 Convertible Crib, Slate Gray","Baby Relax Kellee 4-in-1 Convertible Crib, Slate Gray","{'Color': 'Slate Gray', 'Brand': 'Baby Relax', 'Target Audience': 'unisex-baby'}"
B01CT6A4R6,https://www.amazon.com/vdp/a41170785dbf4e0b862ac1cd904773b7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/597d07af-b2b0-5d24-b9dc-8ac7e6131783/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eat4Fun Kiddos Collection Kids 2-Piece Spoon & Fork Gift Set, Sam & Ben","Eat4Fun Kiddos Collection Kids 2-Piece Spoon & Fork Gift Set, Chris & Tony","{'Brand': 'Eat4Fun', 'Material': 'Plastic', 'Color': 'Multicolor'}"
B003NSAY7A,https://www.amazon.com/vdp/694a1e22875747aaa2b659be6dc83b95?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a677d1bc-98dd-5c86-9b12-542a2f8ff964/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dreambaby Clip On Sun Shade with UV Indicator,Dreambaby Clip-On Stroller Sunshade - Baby Sun Shade Protection - with UV Checker Indicator Feature - Measures 15x15x0.5 Inch - Pack of 1,"{'Brand': 'Dreambaby', 'Color': 'Purple'}"
B005GYVQVC,https://www.amazon.com/vdp/efc2b117bee04fa9993fa2626fb403ca?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79aeecae-b942-545b-8e60-7193d4076ae9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Trend Flex Loc Infant Car Seat, Northridge Plaid (Discontinued by Manufacturer).Trend Flex L...","Baby Trend Flex Loc Infant Car Seat, Grand Prix (Discontinued by Manufacturer)","{'Brand': 'Baby Trend', 'Color': 'Grand Prix'}"
B0BZ9B868T,https://www.amazon.com/vdp/698b4de2525e4605961bd939c83a77fa?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2696525-508a-57ed-bbaa-956297347b07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"MAM Clear 0-6 Month Pacifiers Value Pack (3 Pack), 0-6 Months Baby Girl Pacifiers, Best Pacifier for Breastfed Babies","{'Brand': 'MAM', 'Color': 'Girl', 'Material': 'Silicone', 'Pattern': 'Duck'}"
B07D9M66QD,https://www.amazon.com/vdp/04115ba0e5dc4283b0af40dd63c7ded4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/59d2284b-0100-580f-8dbd-8d61da0b8471/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Starry night for kids,"Girls Toys Age 2-10, Night Light Moon Star Rotating for Kids Baby Girls Toys for 3-10 Year Old Girls 2-10 Year Old Girl Gifts Birthday Best Christmas Xmas Halloween Gifts for Girls Pink DMUSNL03","{'Brand': ""LET'S GO!"", 'Color': 'Pink', 'Light Source Type': 'LED', 'Material': 'Plastic', 'Power Source': 'Battery Powered', 'Shape': 'Round', 'Controller Type': 'Remote Control', 'Switch Type': 'Push Button', 'Connectivity Technology': 'USB'}"
B01N9RD5FP,https://www.amazon.com/vdp/e263b4344e3b46019ac51ba3bf0de941?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75eeb434-9d0f-5d7e-8206-0d105ab72cab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Britax Marathon ClickTight Convertible Car Seat, Tempo","Britax Boulevard G4.1 Convertible Car Seat, Fusion","{'Orientation': 'Rear forward facing', 'Brand': 'BRITAX', 'Installation Type': 'Latch', 'Material': 'Alloy Steel', 'Color': 'Fusion'}"
B00LT5X8B8,https://www.amazon.com/vdp/1fa2991e161446919dd747c041be41ed?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1ef3a86-661d-5132-b5d8-bb7882b607d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dr. Brown's Options Dishwasher Basket for Standard Baby Bottle Parts,Dr. Brown's Options+ Vent Replacement Kit for Wide-Neck Baby Bottles - 8oz,"{'Target gender': 'Unisex', 'Bottle type': 'Wide-Neck Bottle', 'Brand': ""Dr. Brown's"", 'Bottle Nipple Type': 'Wide-Neck'}"
B07JCH3BB9,https://www.amazon.com/vdp/4d5999886fa7414fa365c536962cc9d2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70423191-85e0-5120-a23c-ed6a9d424454/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to set up the handle correctly,Bellababy Manual Breast Pump Kit Includes a Rotatable Pump and a Silicone Pump Soft and Powerful Suction BPA Free,"{'Pump type': 'Manual', 'Brand': 'Bellababy', 'Material': 'Silicone'}"
B098FH38N7,https://www.amazon.com/vdp/dcb1a888c47f48598ac574a5653d8b1f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca6454cd-255d-5843-8388-5d6b716d0977/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Parker Baby Co. Bandana Drool Bibs – 8 Pack Baby Bibs ,"MODERN BABY 3 Pack Bandana Bibs for Girls Absorbent Drooler Baby Bibs, Wild","{'Target gender': 'Male', 'Material': 'Cotton', 'Brand': 'Modern Baby', 'Pattern': 'Solid'}"
