product_id,video_url,content_url,video_title,parent_title,aspects
B00SC2T8GK,https://www.amazon.com/vdp/15c3769c3b1d4404b15f1e5346c906cb?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c991513-fd1c-5a81-8573-a2b50e9056f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 449R1.5 Max-Grip Nylon Standard, Blue, 1.5mm, 72/Bag","Dunlop 510R1.0 Primetone® Standard Sculpted Plectra with Grip, 1.0mm, 12/Bag","{'Compatible Devices': 'Guitar', 'Color': 'Red', 'Brand': 'JIM DUNLOP'}"
B004OK63SA,https://www.amazon.com/vdp/2453544eb3904dfebc189e96d0f2457d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65793281-c131-5877-be53-34c015b3fa29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TC Electronic Vortex Flanger Pedal,"TC Electronic VORTEX FLANGER Outstanding TonePrint-Enabled Flanger Pedal with 2 Built-In Flanger Modes, Deep Control and Stereo I/O","{'Signal Format': 'Analog', 'Power Source': 'Corded Electric', 'Brand': 'TC Electronic'}"
B07GBRJLK8,https://www.amazon.com/vdp/c2c0213a9cba48f1b1b08cc90fb6c841?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e77df72b-b8f1-5d2d-8e10-e22e0d083236/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Six Pocket Acoustic Bass Guitar Padded Gig Bag,"Fender FET610 Electric Guitar Gig Bag, Tweed","{'Country of Origin': 'China', 'Brand': 'Fender', 'Color': 'Tweed', 'Material': 'Polyester', 'Closure Type': 'Zipper'}"
B01LANWIGO,https://www.amazon.com/vdp/aec38c0ecc48416491e7542dd44585ec?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f33f8b0-2d3d-5627-a888-58a117fac4e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pair Rockville RVES1,"(2) Rockville SPGN124 12"" Passive 2400W DJ PA Speakers+Stands+Cables+Carry Bag","{'Country of Origin': 'China', 'Brand': 'Rockville', 'Speaker Type': 'Woofer'}"
B0B9ZHK3TY,https://www.amazon.com/vdp/380811ecb3a0498d83dec41f133eb90d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/276520e5-43b1-5258-9c66-15c0cdfaa949/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Zildjian K Custom Special Dry 17"" Trash Crash Cymbal",Zildjian 16 inch K Zildjian EFX Cymbal,"{'Country of Origin': 'USA', 'Brand': 'Avedis Zildjian Company'}"
B07XWS5X8G,https://www.amazon.com/vdp/076dc2f2042248018a228676f2a5ea48?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c46906c0-dd65-5aa2-be9f-f47f5206eb1a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"QSC KW122 2-Way Powered Loudspeaker - 1000 Watts, 1x12""",QSC KS118 CVR Heavy Duty Subwoofer Cover,"{'Brand': 'QSC', 'Speaker Type': 'Subwoofer'}"
B01MQJTZIN,https://www.amazon.com/vdp/380327fa20f54f66bbade70d84ae7023?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7381146d-8bb3-5f3a-af7a-106d37d37e83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Trombone Straight Mute,French Horn Mute","Yamaha SILENT Brass French Horn Mute, Complete System (SB3X2)","{'Country of Origin': 'China', 'Proficiency Level': 'All', 'Brand': 'Yamaha', 'Material': 'Plastic'}"
B074D24JCR,https://www.amazon.com/vdp/c040aef338be4e1d994392bd89e66458?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af0834dd-1e6d-5c35-8f1a-00060a96b175/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Electro-Harmonix LPB-1 Linear Power Booster Preamp Pedal,Xotic Effects AC Booster Overdrive Guitar Effects Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Battery Powered', 'Brand': 'Xotic Effects', 'Color': 'MultiColored'}"
B071NRP9N5,https://www.amazon.com/vdp/9990d2d75dd74424949848191b370a30?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbb4423b-ba65-5314-a6c4-0fcb7c0e9c67/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Review of Tonor Pro Condenser Mic XLR,TONOR Pro Condenser Microphone XLR to 3.5mm Podcasting Studio Recording Condenser Microphone Kit Computer Mics with 48V Phantom Power Supply Black,"{'Brand': 'TONOR', 'Connectivity Technology': 'USB', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Microphone System'}"
B00ZQFGATE,https://www.amazon.com/vdp/c2c0213a9cba48f1b1b08cc90fb6c841?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e77df72b-b8f1-5d2d-8e10-e22e0d083236/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Six Pocket Acoustic Bass Guitar Padded Gig Bag,"36"" Guitar Gig Bag","{'Brand': 'Artist Unknown', 'Color': 'black', 'Material': 'Canvas', 'Closure Type': 'Zipper'}"
B096MVNVX7,https://www.amazon.com/vdp/b1f52f75cd2747c98eb0f21a03584820?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b5388e43-9b48-5ab7-b59b-16b7dfad279a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Movo CMP-25 8.2' Telescoping Carbon Fiber Microphone Boom Pole with Integrated XLR Cable for Video P,GEWAHEE Mic Boom Pole Holder - Audio Cradle Support Mount Stand - Complete with Pack of 3 Reusable Cable Ties,"{'Color': 'black', 'Brand': 'GEWAHEE', 'Material': 'Iron'}"
B00AGBYWM0,https://www.amazon.com/vdp/1f94441f2f194865baa387a141a15bf8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65567930-14bd-5983-96ff-c1b223fd7640/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Device is dying after only 8 months,Roland UA-22 DUO CAPTURE EX USB Audio/MIDI Interface,"{'Compatible Devices': 'Personal Computer', 'Brand': 'Roland', 'Connectivity Technology': 'USB'}"
B01A6O7LDS,https://www.amazon.com/vdp/6ec542b14f46413188b3ffde03e3e6e6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3b9b399-1e51-5f8b-8fc5-204417f75863/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I love it!  it's just as great quality as my lanikai!,M Y Fly Young Meideal Soprano Ukulele MUH-21 21inch Sapele wood Acoustic Ukulele for Beginner Experienced Musicians Professional,"{'Brand': 'Meideal', 'Finish Type': 'Varnish', 'Instrument': 'Ukulele', 'Operation Mode': 'Acoustic'}"
B096WCNDJ5,https://www.amazon.com/vdp/3d4a7bd1a4c54a7ca206616727d548f9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f221beb-5178-54b2-ab6d-73080d2a70ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville RSG12 12"" 3-Way 1000 Watt 8-Ohm Passive DJ/Pro Audio PA Speaker",Grindhouse Speakers - GH28L-Pair - Pair of Passive Dual 8 Inch 2-Way PA/DJ Loudspeaker Cabinets - 900 Watt each Full Range PA/DJ Band Live Sound Speaker,"{'Brand': 'Grindhouse Speakers', 'Speaker Type': 'Woofer', 'Compatible Devices': 'Speakers'}"
B000P5JULA,https://www.amazon.com/vdp/f90517b5c8a3473ca6be3ace9f5813e8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9da9a0a-2b67-59e4-8b43-b937567736cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dunlop Glass Slides,JIM DUNLOP 286 Johnny Winter Texas Slider,"{'Country of Origin': 'USA', 'Compatible Devices': 'Guitar', 'Color': 'Silver', 'Material': 'Alloy Steel', 'Brand': 'JIM DUNLOP'}"
B091F1HPCW,https://www.amazon.com/vdp/c2c0213a9cba48f1b1b08cc90fb6c841?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e77df72b-b8f1-5d2d-8e10-e22e0d083236/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Six Pocket Acoustic Bass Guitar Padded Gig Bag,"Evil Hair 36 Inch Acoustic Guitar Gig Bag Waterproof Dual Adjustable Shoulder Strap 5mm Padding Backpack with Accessories -For 36"" Acoustic Classic Guitar","{'Brand': 'Evil Hair', 'Color': 'Black', 'Material': 'Fabric', 'Closure Type': 'Zipper'}"
B09BGCRS9T,https://www.amazon.com/vdp/871acb68e261426f8ec5aa0447c55118?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa0402dc-165c-594a-a31f-20761d6e54b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TAMA TMT9 Drum Multi Tool,"Pearl Drum Keys and Wrenches, Single Unit (K030)","{'Color': 'Silver', 'Brand': 'Pearl', 'Material': 'Chrome-Plated'}"
B0017HZ47Y,https://www.amazon.com/vdp/e3426c160e034e7d9211b83534898b7e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f032b7d6-3b5e-5773-afb6-8be49cce54ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast CC-SUPB-BAG-KIT-1 Soprano Ukulele Padded Bag with Ukulele Stand,Kala Padded Gig Bag Tenor Ukulele Bag (Ub-T),"{'Brand': 'Kala', 'Color': 'Black', 'Finish Type': 'Canvas', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B01BWM5WFW,https://www.amazon.com/vdp/4572180d8ce14f3ab032cd409f5a2be6?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9488d8b-18ea-554e-be05-80ae7116f35d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Guild M-120 Acoustic Guitar in Natural,Guild F-2512E Acoustic-Electric Guitar in Natural,"{'Guitar Bridge System': 'Fixed', 'Battery type': 'Alkaline', 'Brand': 'Guild', 'Color': 'Blonde', 'Fretboard Material Type': 'Pau Ferro Wood', 'Hand Orientation': 'Right'}"
B07N5HSZC1,https://www.amazon.com/vdp/c8df49c582be47d39f0917b173253930?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/285f7cce-06ec-5bb6-af65-fbeacaf0065d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PDP By DW Black Wax Maple Snare Drum 6x10,"TAMA Snare Drum, black (BST1465BK)","{'Color': 'black', 'Brand': 'Tama', 'Material': 'Alloy Steel'}"
B00L1LL7DQ,https://www.amazon.com/vdp/55fd0340777346bb848962c02493486a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f323f64-e09f-5943-9153-c4279c4e052d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Accessories NS Micro Clip Free Tuner,Planet Waves NS Micro Violin Tuner - Violin Clip On Tuner - Digital Violin Tuner - Black,"{'Country of Origin': 'China', 'Musical Style': 'CA'}"
B00EFOYYPO,https://www.amazon.com/vdp/dd7d36639953476996d33a9bdc74a859?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dbc810c-69c1-512f-a26e-b2f325608d81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MXR M288 Bass Octave Deluxe,"Mooer EQ Effects Pedal, 2.25 x 4.25 x 1.75 (Micro DI)","{'Signal Format': 'Analog', 'Power Source': 'Adapter', 'Brand': 'MOOER', 'Color': 'Black'}"
B0BMDBR2YZ,https://www.amazon.com/vdp/ea9b6c236d294e9cb01c47a359a6bf1f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76daff85-1874-54c9-876e-b89224ade2ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Movo Professional Lavalier Lapel Clip-on Interview Microphone with Secondary Mic & Headphone Monitor,"Wireless Microphone for iPhone with Tripod (2 Pack) - Professional Vlog Kit - 12H Runtime 70ft Range - Clip-On Mini Lapel Microphones for Interviews, Vlogs & Podcasts","{'Country of Origin': 'China', 'Brand': 'Generic', 'Connectivity Technology': 'Bluetooth', 'Color': 'Black', 'Polar Pattern': 'Omnidirectional'}"
B074BFQDMH,https://www.amazon.com/vdp/c65664204528486b82084030fe6be4fa?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dbd2f914-64b2-5598-b98c-ba02ebc7adaf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Classical Guitar by Hola! Music, Full Size 39 inch (HG-39GLS) FREE Padded Gig Bag & Hex Key Included","Ibanez 6 String Classical Guitar, Right, Natural (GA1)","{'Guitar Bridge System': 'Fixed', 'Brand': 'Ibanez', 'Color': 'Natural', 'Fretboard Material Type': 'Purpleheart', 'Hand Orientation': 'Right'}"
B07H87XJ17,https://www.amazon.com/vdp/2c7712197c6a4ee6a66e51baeed20544?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3cdc4a10-f433-5b28-8d6c-cb75e6b8a05d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Yamaha THRC212 300W 2x12"" Cabinet","Yamaha THR100HD 100-Watt, Dual-Channel Modeling Amplifier","{'Compatible Devices': 'Guitar', 'Brand': 'YAMAHA', 'Color': 'MultiColored'}"
B09MH6B1RJ,https://www.amazon.com/vdp/7f1514f39d5349b997b8895ade724bf5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/449b5156-564a-55ae-9abe-ea85783729a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pyle 500 Watt Outdoor Portable BT Connectivity Karaoke Speaker System - PA Stereo with 8"" Subwoofer,","600W Portable PA System Outdoor Speaker Rechargeable, Bluetooth Karaoke Machine with Mic/6 EQ/Deep Bass/Treble/Echo, FM Radio, Telescopic Handle & Wheels Speaker for Home Entertainment","{'Brand': 'Dynybot', 'Color': 'Black', 'Mounting Type': 'Tabletop'}"
B0013O4PPI,https://www.amazon.com/vdp/493862bb806c4b4bacdad1846510c258?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c204914-f9ad-5979-8096-044d76c44c72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meinl Cymbals MB10-22HR-B 22-Inch Brilliant Finish Heavy Ride Cymbal (VIDEO),Meinl Cymbals MB10-22HR-B 22-Inch Brilliant Finish Heavy Ride Cymbal (VIDEO),"{'Color': 'Metallic', 'Brand': 'Meinl Cymbals', 'Material': 'Copper'}"
B00HU25WSQ,https://www.amazon.com/vdp/b1075f1a04134102942d197a14872872?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/515c71ba-327f-5f22-a307-9eac70d12f36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 417P.58 Gator Grip, Red, .58mm, 12/Player's Pack","JIM DUNLOP Delrin®, Purple, 2.0mm, 12/Player's Pack","{'Country of Origin': 'USA', 'Compatible Devices': 'Guitar', 'Color': 'Purple', 'Material': 'Plastic', 'Brand': 'JIM DUNLOP'}"
B00F5521GG,https://www.amazon.com/vdp/cde9019f78dd4a51ad2b5d422fbe5e89?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/333c1fa9-4468-5cc5-b7c7-f45fb52f2698/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alvarez guitars artist,Alvarez AD60-12CE Artist Series Guitar,"{'Guitar Bridge System': 'Fixed', 'Brand': 'Alvarez', 'Color': 'Natural', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B01MTANB7Y,https://www.amazon.com/vdp/915a7796ed8b4d75a5a25a851e198606?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1daece95-47c2-508e-a712-ad14fc6d2b97/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Soundcraft Notepad-5 Small-format Analog Mixing Console,Midas DM12 12 Input Analogue Live and Studio Mixer with Midas Microphone Preamplifiers,"{'Country of Origin': 'China', 'Brand': 'MIDAS', 'Connectivity Technology': 'Auxiliary'}"
B0C61YPCH2,https://www.amazon.com/vdp/cea58093cc4043e1bcb40bf210c27613?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/781c2477-055c-532f-8da5-46947965926f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Manufacturer ASINAmazon Video,DW 3000 Series Snare Drum Stand (DWCP3300A),"{'Musical Style': 'All', 'Proficiency Level': 'All', 'Color': 'Chrome', 'Brand': 'DW'}"
B07XVPVC4S,https://www.amazon.com/vdp/ed77bc87a604424f972ba48f8c45a56f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53b59f4e-d701-5864-bc9b-c8e3530098ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rode NTK Premium Tube Cardioid Condenser Microphone,"MXL 990 Cardioid Condenser Microphone for Podcasts, Recording Vocals and Acoustic Guitars (Champagne) Bundle with Blucoil Boom Arm Plus Pop Filter, and 10-FT Balanced XLR Cable","{'Compatible Devices': 'Speaker', 'Power Source': 'Corded Electric', 'Brand': 'blucoil', 'Connectivity Technology': 'XLR', 'Color': 'Champagne', 'Polar Pattern': 'Unidirectional'}"
B072575CX4,https://www.amazon.com/vdp/77f0b10ee0fe4a50b9b6f57d7e74beb1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/861f42a5-b1ab-5111-8aee-92b03409dff9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yamaha YPG-235 76-Key Portable Grand Piano,Yamaha YPG-235 76-Key Portable Grand Piano,"{'Power Source': 'Adapter', 'Brand': 'Yamaha', 'Color': 'MultiColored'}"
B0BSC6NCHP,https://www.amazon.com/vdp/28134fb565624aaf817f114c5010fecc?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/447f0e7f-2d26-5100-a5b2-1090f8ebbe4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ADJ Products LED Lighting, Black (POCKET PRO)",ADJ MEGA 64 Profile Plus LED Lighting,"{'Color': 'Color Mixing', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'ADJ Products'}"
B0002GNVFI,https://www.amazon.com/vdp/516c66ebab33481a86c15578a0a4be09?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f428795-5ef1-59a7-a92e-6f58724f6122/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rotosound RS665LC Swing Bass 66 Stainless Steel 5 String Bass Guitar Strings (40 60 75 95 125),Rotosound RS66LA Swing Bass 66 Stainless Steel Bass Guitar Strings (30 50 65 85),"{'Brand': 'ROTOSOUND', 'Instrument': 'Bass Guitar'}"
B092917PKM,https://www.amazon.com/vdp/90935cb20fcf492fb0d9d3c80026fca1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa92e711-f518-5046-baef-d1a1913229de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Donner Celluloid Guitar Picks 16 Pack Includes Thin, Medium, Heavy & Extra Heavy Gauges","MOREYES 42PCS Guitar Picks with All Thickness 0.46 0.58 0.71 0.81 0.96 1.20 1.50 mm for Acoustic, Classical, Electric, Bass Guitar with 2 Pick Holders","{'Compatible Devices': 'Guitar', 'Color': 'black', 'Material': 'Celluloid', 'Brand': 'MOREYES'}"
B001KN0I62,https://www.amazon.com/vdp/a0dcc1b747c446afb685a4539675e101?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d678408-8c55-5eb5-86a5-a2950f38649d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jean Paul USA Silver Plated Flute (FL-220),"Gemeinhardt 3SHB Flute with Inline G, B Foot and Gold Lip Plate","{'Brand': 'Gemeinhardt', 'Material': 'Silver'}"
B07DFS31X1,https://www.amazon.com/vdp/8304bb62bc994e82be43b28d6a3dd5d1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9a93d223-41d8-54a4-9469-e17feb839d62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great guitar for a great price!,"Classical Guitar, Classical Guitar Electric 36 Inch 3/4 Professional Best Natural Color Nylon-String Guitars for Beginners, by Vangoa","{'Guitar Bridge System': 'Fixed', 'Brand': 'Vangoa', 'Color': 'Yellow', 'Fretboard Material Type': 'Purpleheart', 'Hand Orientation': 'Right'}"
B00WMGI9GC,https://www.amazon.com/vdp/7f093b46da1048779220733532808a22?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/190e95c2-b176-5376-9348-f1b3374d09c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Traveler Guitar 6 String Acoustic-Electric Guitar,Traveler Guitar PRO MOD X Pro-Series Mod-X Hybrid Acoustic-Electric Travel Guitar with Gig Bag,"{'Guitar Bridge System': 'Tune-O-Matic', 'Brand': 'Traveler Guitar', 'Color': 'Black Matte', 'Fretboard Material Type': 'Maple Wood', 'Hand Orientation': 'Right'}"
B00M8NI3FG,https://www.amazon.com/vdp/3a926ab201a6462b97d2a071ad5bec14?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/682cf51f-725f-5e37-9de3-6260c37db2df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cordoba C9 CD/MH Acoustic Nylon String Classical Guitar,Yamaha CG192S Spruce Top Classical Guitar,"{'Guitar Bridge System': 'Adjustable', 'Brand': 'Yamaha', 'Fretboard Material Type': 'Ebony Wood', 'Hand Orientation': 'Right'}"
B07TK5Y6T1,https://www.amazon.com/vdp/14a9aba5995a4973957395fc10ccff66?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d38b25d-a31b-5ee8-b8cc-753e684761fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to Tune a Guitar,Martin Authentic Acoustic Guitar Strings - Marquis Silked,"{'Country of Origin': 'Mexico', 'Brand': 'MARTIN', 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B003NV0QLG,https://www.amazon.com/vdp/4f9afde94f8d4072a67bf3d738a4e20e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3640bad-2072-5aba-a328-7d308736c8ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Alumitone Pickup.  Better Tone Thru Science.,Lace 21091-11 Sensor Hot Gold Electric Guitar Electronics,"{'Brand': 'Lace', 'Color': 'Matte White', 'Hand Orientation': 'Right'}"
B01N1PDK1Z,https://www.amazon.com/vdp/85d2761e254149d08ed9de687151627f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe7cc35f-66fc-5014-8e2c-8be2c41eac19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 44P100 1.0mm Nylon Standard Guitar Picks, 12-Pack",100pcs Alice Anti-slip Nylon Guitar Picks Plectrum Pick 6 Gauges of 0.58/0.71/0.81/0.96/1.20/1.50 mm + Pick Case 15 Grids Storage Box,"{'Compatible Devices': 'Guitar', 'Color': 'Multicolor', 'Material': 'Nylon', 'Brand': 'Alice'}"
